absolute_magnitude	miss_distance	actual	prediction
-0.6317976999603971	1.1846608089955437	False	False
-1.356030614654761	-0.0027532547317762426	False	False
0.03232141930553172	0.41648117818985997	False	False
2.5709509997776063	-0.15078822524323027	False	False
-0.40857335630682595	0.05156455368314316	False	False
-1.4434398775068829	0.9909281096098023	False	False
1.9740939845494483	-0.7009391399085129	False	False
2.932391508252862	1.3354159009733362	False	False
-0.8706602829734111	-0.30042350756886194	False	False
0.45252378109288693	-1.5753794161353285	False	False
0.06471309165562374	-1.3245200121314982	False	False
1.8782195906966197	-0.36690139015556	False	False
0.47448831133587305	0.13802498766276267	False	False
-0.7111725855321775	0.9657529506985811	False	False
-1.318273820612502	0.5915226788380871	False	False
-0.06583999303306139	-1.884435997607956	False	False
0.7458268121231748	-0.24440800691241976	False	False
2.709102803031422	0.2819334808967889	False	False
2.273496615804961	-0.23508527226598586	True	False
-1.2090235234282167	-0.07798824947497868	False	False
-0.5854450790985204	0.14602814345955897	False	False
2.218470618918341	0.5210266546297582	False	False
-0.897852505816084	-0.8503548475454574	False	False
-0.1958402913752123	0.5816728357108986	False	False
-0.9169241808013673	-0.401567820541518	False	False
-0.9322616999267109	-1.1425593635386184	False	False
-0.31848079897063397	-1.1171171069675552	False	False
-1.0042554210762011	-0.843431967769525	False	False
-1.3918165934321574	-1.2165561431678542	False	False
0.5269324290609414	-1.31662096163774	False	False
-0.9762318887748925	1.0153591140978153	False	False
-0.30108708433753334	0.3296757618024001	False	False
2.9320586322975455	0.6368123696036326	False	False
-1.4201768386557725	1.012707110345422	False	False
0.8042374606291618	-0.7556702522740054	False	False
-1.7816618479041713	0.6767464958695413	False	False
-0.19706745451540522	0.15764848099304243	False	False
0.3293728677608739	0.30448396339266176	False	False
0.432276425095817	1.5761377879172196	True	True
-1.2520854364416267	0.7854757559123197	False	False
0.8108267319367406	1.0020885136917823	False	False
0.2882162639596642	-1.0275713012814136	False	False
1.7534638223873869	0.37895789392642826	False	False
1.2040674756488738	-0.6715777087584874	False	False
-0.1947183177524715	-0.49397093474031084	False	False
-0.7428902076948112	-0.15303542229341296	False	False
-0.025660882745363957	-0.7588629540592849	False	False
2.1473618954048854	-0.032408750462207425	False	False
0.031922431227463056	-1.1096429085609567	False	False
-0.5179121429141337	-1.1243019878127705	False	False
-0.6780181673607073	-1.0513612667951169	False	False
-1.6318560728362221	0.8890393974648675	False	False
0.17071617004420586	-0.7578616305676646	False	False
1.1565775587956917	1.6729245442743657	False	False
-1.5153109572050585	0.6283726571447082	False	False
0.7601881787638557	-0.758594806171132	False	False
-1.0682033454308373	0.8478669246450952	False	False
2.982820253993289	0.9332833742458833	False	False
-0.8027581275096203	1.3346252027906633	False	False
1.59234969112393	-0.8815236855697863	False	False
-1.0495698859817704	0.5619341262790115	False	False
-0.2560505287944727	-0.4209241921624381	False	False
-1.7383078751075667	0.8330134629571	False	False
-0.6832650542483519	-0.43424335456518104	False	False
-1.454478135807952	0.948363369638536	False	False
0.3423835807988162	0.4499965668095762	False	False
-1.9841553992442325	-0.13980122152680646	False	False
0.8255474934908604	-0.7125419311188393	False	False
2.629958088759509	-0.3644582835897271	False	False
0.8916852415247878	0.43570127706971373	False	False
-0.9103738720156325	0.7704335517184945	False	False
-0.21941649892193166	-1.2264936332949576	False	False
-2.063576668057962	0.4509698643737907	False	False
-0.5058145611046378	0.26548271263081047	False	False
0.9459845099223989	-1.1561113942091126	False	False
-0.38181328898956174	-0.7745192999415842	False	False
-0.9246627926484948	0.3469446304428225	False	False
-0.7355880166097097	-1.247240542391689	False	False
-1.53633460833068	-0.009502243595648874	False	False
0.1927775136085337	0.32856395495061813	False	False
-0.22725485536889894	-1.2863339826695097	False	False
0.5156375304003046	0.4138742104553835	False	False
0.17632292553102474	-0.5826073231483972	False	False
-0.029505211904773974	0.37031760690920174	False	False
-1.5359492552908354	0.784219968975856	False	False
0.9754560278358593	1.1869309668336632	False	False
0.6151464515148357	-1.0340879111440204	False	False
0.46133794785816723	-1.5249867895001288	False	False
-1.1108916073125215	0.9213417582606618	False	False
-0.6746485542821394	-0.7585016374983472	False	False
1.4181366292935778	-0.9757191425679366	False	False
1.4313841856982754	-0.02116132437888538	True	False
1.2818518087056368	-1.0810772847700885	False	False
-0.1989658939661224	0.08414522574824401	False	False
-0.7842003487482121	-0.30941985926616866	False	False
0.30283721860818097	-1.3177396156784076	False	False
-1.181012998356146	-0.1915416670310424	False	False
-0.5446880435309599	-0.3007834162212143	False	False
0.09815098569503947	-1.350550154193936	False	False
-0.9115462831120347	-0.1572435027885869	False	False
0.257093570495311	-0.12297485624225074	False	False
-1.6833350660154136	0.8576818737264628	False	False
-0.3432634042926618	-1.7459233673707366	False	False
-0.3976661891200048	-1.3910596200641292	False	False
-1.0171244538478394	0.6959716078948579	False	False
0.0518182967483192	-0.16477984558472145	False	False
2.2968426407801696	0.1615637923323117	False	False
-0.17261619976679218	0.6924653742046365	False	False
0.16991751969078092	1.0992740287643703	False	False
0.2751136679019452	0.34847737796947614	False	False
-0.7556070156336968	1.253468932959989	False	False
-1.3005634059608688	-0.5086402162519058	False	False
-1.445062995949932	0.30450004252732	False	False
-1.3966281671234395	0.9721752487413734	False	False
-1.000230235117322	0.2837032516006276	False	False
-1.3829517343609081	0.9300621351528986	False	False
-0.989252269243091	0.7119767072653725	False	False
0.3656828319982868	-1.2943381302726091	False	False
-0.27523924209662737	-1.445963048756458	False	False
-1.525365625964916	-0.06341096673414577	False	False
-0.5799920166501423	-1.3384672040530927	False	False
1.8818303979678421	0.28255952975305654	False	False
0.41681183080021195	-0.07296046806838158	False	False
0.7757843322708573	-1.3680564140331084	False	False
0.09303727187480752	-0.7918851223616195	False	False
-1.276460940041019	0.703524755460298	False	False
1.8530299292100412	-0.7917466798212839	False	False
-0.19997876534197404	1.1335113191435189	False	False
1.404830614051675	0.4848820178577814	False	False
-0.8653384602456408	-0.7289464683035203	False	False
0.9526104295112925	-0.04334561263435571	False	False
0.36724212197167666	0.157213421745961	False	False
1.4013042610686677	0.7448952726003986	False	False
-0.1272072420503834	1.610683757567684	True	True
0.7542481104524142	-0.42680928650957134	False	False
0.794131624690981	-1.196356021447298	False	False
0.13630019741468052	-1.604207003357021	False	False
-1.0971782690401612	0.8337598544121253	False	False
-0.25133894007750723	-1.3663964616789948	False	False
-1.2572820616769098	1.1093297419332095	False	False
1.8906988696166	-0.7436724886225643	False	False
2.910542775150804	0.33201507702468946	False	False
0.12609671782192028	0.33280040497355284	False	False
0.6847186927582642	-1.153835322359567	False	False
-0.6100611850034728	0.9036426801561439	False	False
0.8707195978497199	-0.7902919426098497	False	False
1.3330488361790198	-0.007112535834107755	False	False
0.38223895532333907	0.0504786194132046	False	False
1.28283857493345	-0.13419050471907773	True	False
0.4537655321295946	0.8917405716186123	True	False
0.1786171432965966	-1.8009487311203414	False	False
0.5533538369353881	1.1213951618526488	True	False
0.06645568342291387	0.36545747716311994	False	False
-1.2239242826794976	1.0519144911457015	False	False
2.169768277742073	0.6707735157150986	True	False
0.013135839025567366	-1.942312868832404	False	False
0.9561522193295566	0.729683366489092	False	False
-1.1819175770846333	0.11460739542613586	False	False
0.05491119128410407	0.07598667782529471	False	False
-0.3438230866956329	0.19576376602217224	False	False
0.2999235142935962	-1.6345509898715873	False	False
0.18670817939551326	-1.4650404783797013	False	False
0.5596236104306656	-1.5816674618332844	False	False
-0.525026386210776	1.0008865308482562	False	False
0.3553876641379221	1.2575397561423018	True	False
-0.6442866556598817	1.0262419993852838	False	False
0.7485776821553797	0.012938727534434287	False	False
1.9158095527519858	-0.43160105432292495	False	False
-0.2644509251529597	-1.7631912399686267	False	False
-1.627392189661594	0.22910807891712798	False	False
-0.24105241947552286	0.08743721526937724	False	False
-1.7835976437795407	-0.18655645869239684	False	False
2.9467953435218703	0.886301101299109	True	False
0.6908350254747121	-0.3997531469553277	False	False
0.720970375296439	-0.9213974096212005	False	False
-0.5237700472957324	-1.1381559294850905	False	False
-1.0512199131409437	0.754656550503918	False	False
1.637064535380974	-0.9082314359359116	False	False
0.7293723677174007	-0.8217749749704565	False	False
-1.764904294975594	0.8193819742136156	False	False
1.3101714659986816	-0.28459522501904544	False	False
-1.1692800283908262	0.8309460879644692	False	False
-2.5177765027617234	0.44740486921179295	False	False
0.5112719847930368	-0.4078862604941445	False	False
-0.5554407957902551	-0.7214619006376687	False	False
0.9918780175732949	2.102517205828795	True	True
-0.9681766392615673	0.3591801958488959	False	False
-0.13495418169477796	-0.7584371037884093	False	False
0.9788762306779848	-0.9764506253761384	False	False
1.5625846429290473	-0.06333868741092911	False	False
-0.08902402765695579	-0.0353261642258703	False	False
0.1045189786014846	0.3699399072427197	False	False
0.7150356203636773	-0.6573647850732095	False	False
-0.7790799178779512	-2.1566962567064993	False	False
-0.8206086933585981	-1.1595238433416162	False	False
-1.2864140379208129	0.8881886322217123	False	False
0.8043908616307989	1.241660848144026	False	False
-0.29772659616332936	0.18498453902730394	False	False
1.6337200700039414	-0.8414855456351499	True	False
-0.2324615856370745	-1.3988880744894938	False	False
0.8953137686245553	-0.4503084881350309	False	False
-0.18620819212112613	-0.8611124878159906	False	False
-0.6105338369004785	-1.6380150973506915	False	False
-0.5770986003655243	0.9462210963729727	False	False
-0.5016197828384952	0.7452334921358097	False	False
-1.3010066792777029	0.20560165380824774	False	False
-0.8806870190871483	0.084139795050155	False	False
-1.1016595597960668	-1.5613494829110741	False	False
-1.8288496684996272	0.19732775516777426	False	False
-1.5563552809122347	-0.4162833179571	False	False
0.5836125840310219	1.5060782185102428	False	False
-0.07250684774957912	-0.1681639104565562	False	False
1.5767626252190026	-1.0024768865836946	False	False
-1.1226481357811715	1.0059249125491456	False	False
-0.563090353002619	-1.485405432269128	False	False
-2.1571292350052187	0.6177659586307472	False	False
1.3837105077917424	-0.8042921765539842	False	False
1.836114628196803	0.6791462363573881	False	False
-0.16733913325267677	0.6986576227016278	False	False
0.28207463930214544	0.38589344958697347	False	False
-1.4224730540235584	0.8932763748698432	False	False
0.6171490853372876	0.8674883007349129	False	False
-1.3706568283871061	-0.21278360562037246	False	False
0.7654353986929114	-0.7047163617307195	False	False
-0.8786231527449122	0.3749365498502444	False	False
-0.7274676921064589	-1.084632771849486	False	False
1.923294582485519	-0.4444842519523625	False	False
-0.34980518381601655	-1.0143142113834216	False	False
0.07018980974311231	0.19872300912067806	False	False
-0.5692701981789533	-0.9999482043521506	False	False
1.6122764856761915	1.6802956732632885	False	False
0.7176191928792649	-0.526776252679486	False	False
3.3161655199641094	1.1777541326564511	False	False
-0.5625287841558465	-0.9514816533602615	False	False
-0.4167333384484035	-0.07921819025870187	False	False
-0.2590948711632232	1.2352616797287117	False	False
-1.303990987771262	0.38497450053788557	False	False
1.1204171056773626	0.3479687538343907	True	False
-0.9550518746078834	0.33658991325913673	False	False
-0.007810826621247354	-0.033634316132917466	False	False
-0.011250696112595347	0.3388980210220908	False	False
-1.3371219947011848	-1.098705261434027	False	False
-0.5911849718284493	-0.7814550858268021	False	False
1.0789138907473157	0.4412271556459951	False	False
-0.12029624879076041	-0.6545838141802995	False	False
-0.855478679985406	-0.9821480324776465	False	False
1.8838348370029343	-0.2521745290808132	False	False
0.6346294320152365	0.29941409228236354	False	False
-1.9340652043959021	0.23382920852218075	False	False
-0.9662757400754531	-1.5299835684380938	False	False
-0.016150846798207042	1.2315782817012257	True	False
-1.0486993654530863	1.0085187340872994	False	False
-2.1249583533417504	0.6780301287859809	False	False
0.6669436134040381	-1.1232409401925194	False	False
0.02369070944486189	-1.5958538266878448	False	False
0.21960082272120984	-1.239613039426776	False	False
-1.6880705846087205	0.7465452771375376	False	False
-0.1528455792045759	1.0523859030088614	False	False
-0.03556392014924557	-1.30839530042344	False	False
-0.9600594767207794	-1.3443536546341674	False	False
-0.5396118810426696	0.7402235090887862	False	False
1.1234234055806145	0.46404860360076317	True	False
0.4577053348111758	-0.9059523443338249	False	False
-0.4468558759488024	0.373103313561176	False	False
-1.9707351183808655	0.627385076114122	False	False
0.014739484897550678	1.1872088784225618	False	False
-0.37275056732914325	-1.398089941181534	False	False
-0.4151967267073297	0.456320708138459	False	False
-1.546346908424011	0.7418614297788827	False	False
2.345768569669973	0.6747044845008026	False	False
-1.7180046181511943	-0.31096332069265564	False	False
-0.25609532382138755	0.3937117812946784	False	False
-1.7630901587106147	0.7569973929215479	False	False
-1.5230359723624687	0.40307936601347905	False	False
0.8305763904651866	0.14775963924270527	False	False
3.687536621162661	0.29443529310921107	False	False
-1.8938405281035964	0.6233637782554515	False	False
2.2944822125825515	-0.4276948137948668	False	False
-0.8683124222592323	-0.9600586562259741	False	False
0.030585290715310614	-1.9120918518205778	False	False
0.6216957811756516	-0.3616733320149067	False	False
-1.136357708958515	1.0359775269137297	False	False
0.3182461185241157	-1.6851091556838056	False	False
0.3215491275364547	-1.6717728926807849	False	False
-0.9365063108994869	-0.24753838003477044	False	False
2.3461848116058728	-0.37462180957711116	False	False
-0.637160193555641	0.9291750062680609	False	False
0.8960445119295148	-0.528478051805895	False	False
-2.17402563347144	0.646847959426394	False	False
-0.37302936953419746	0.41157133008320024	False	False
0.8107793143233418	0.6887722974088092	False	False
-0.5722408189838805	0.5480481196553185	False	False
-0.7077510009820062	0.4872435570037456	False	False
-1.6394184343457356	-1.018816346776879	False	False
-1.046630431090377	0.6198421835786756	False	False
-1.1022020434061301	0.8424067509919103	False	False
-0.7762839621492496	-0.014791411961244665	False	False
2.96796054209679	1.5090262901372236	False	False
2.3089585165042843	-0.31054808724346056	False	False
-1.7204315770497305	0.6244519511285855	False	False
-1.306175997245578	1.0036033463119636	False	False
0.31919748930541647	-1.1811510145225768	False	False
-1.9566560409223825	0.7771006998552028	False	False
-1.2418020975678252	0.9305459835143768	False	False
0.6481631456942326	1.1717094619676658	True	False
1.3333962034090223	-0.9936481338259155	False	False
-1.339799380179694	-1.0136850154863692	False	False
0.5330962762945398	-0.344211650128147	False	False
-0.32699991851892735	-1.8917631668612422	False	False
-1.3310872746105002	0.7359836053536342	False	False
-1.7387689352452196	-1.1324536035719874	False	False
0.6089175242110468	-0.33967945681395517	False	False
-1.5522422776452875	0.9333638746792343	False	False
1.0873771429628991	1.1186846713622465	False	False
-0.7566483855119863	0.8383138382138465	False	False
-0.4282005588855118	-0.7318006121157697	False	False
-1.022464015090764	1.0289261022519942	False	False
1.4298374946788348	-0.4905638252651562	False	False
-1.6269459050903026	-0.7546285064044277	False	False
-0.3467796914465977	0.916408934295926	False	False
-0.46230071002993073	-0.3859033572105553	False	False
-0.6991018945552516	0.21257126033546717	False	False
-0.5449008225414906	-1.2507964518058512	False	False
-0.9118807540368282	0.13783030350018866	False	False
-0.42769131813562755	-0.5084403112706941	False	False
1.4111911284343983	-0.7657992905595048	False	False
1.4134281144670227	-1.0864214850125504	False	False
-0.6881618914403307	-0.4930229811240808	False	False
-0.7838157226913255	1.0216388350717316	False	False
1.1766839435380463	-1.1950982768726623	False	False
-1.5509653737378957	0.6298477880288355	False	False
1.2174999389086711	-1.0562495526645546	True	False
-1.71380508511356	0.5540588568175566	False	False
-0.032779789339381686	-0.9342991826636663	False	False
-0.41218960630364826	-0.08703884044715181	False	False
1.0568204166025241	0.30733864875316036	False	False
0.45143371172250785	0.9344338949118971	False	False
0.28387931507211667	0.061225747927976054	False	False
-0.4099156711100819	-1.0934549453386904	False	False
0.4888556994516836	-0.21283666274709065	False	False
-0.0216011682858955	0.42491539771594605	False	False
0.927485683930795	-1.046546477534785	False	False
-2.070705940384021	0.700611021893242	False	False
-1.0376094031240934	-0.07352021785680797	False	False
0.42422242226969165	0.57121746042096	False	False
1.75748098093048	-0.514378491294707	False	False
-1.3492186763493654	-0.5412094304742912	False	False
-0.4478687890528897	-1.9762941412547514	False	False
-0.8372375693450628	0.5146776010718112	False	False
2.0781579050685113	0.23281742243488307	True	False
1.0030085663021404	0.5609512092499943	False	False
0.8951343307772229	-0.5013953989281681	True	False
0.7527981775689729	0.28163112989520694	False	False
2.269655701630587	-0.5773946956777409	True	False
-0.5573243869257433	-1.7878996860227643	False	False
0.04207955007363773	-1.1079694949290941	False	False
-0.48369948079416164	0.5950896897226096	False	False
0.6523000721541772	0.7968531535413609	False	False
-0.388015762867861	-0.4504731731840299	False	False
1.311860236491787	-0.8935027061892068	True	False
0.04133567310854712	0.6372397297426795	False	False
-0.06946725484580867	0.5916793607241497	False	False
-1.3537963789967349	1.0229070604949424	False	False
-2.0027959996522697	0.7000391889651403	False	False
-1.0763593690223	-0.36573828229810323	False	False
-0.11717060897400836	0.9909823136756565	True	False
0.5484749416514006	-1.5424865888709944	False	False
0.43246217287953165	0.044956979866571524	True	False
-1.22419784507109	0.49068628450124235	False	False
0.3767564601690957	-0.4779718704712871	False	False
-0.08382128099982007	-1.96108137323759	False	False
0.4668459320392386	1.3439616792049436	True	False
0.9198943989676523	0.43855575758178067	False	False
-1.9155045473174017	0.3754568758360636	False	False
-0.5923266305391782	-1.3762245330679022	False	False
-0.8346021445067066	0.31818918596371554	False	False
1.9681542176837528	-0.28260619667436204	False	False
1.061118042563888	-0.05636491561728281	False	False
0.79975082590043	-0.5051283442370987	True	False
0.8779933249639152	-0.47189238112840587	False	False
0.26952630815612305	-0.06854821060810468	False	False
3.4679843683919027	2.1895786165496713	False	False
1.1867178587477032	0.031252015483110955	False	False
0.8172381372883599	0.7727835027520504	False	False
-0.03484786939967672	-1.0583440741557248	False	False
0.18518628843184606	-0.3658200339799744	False	False
-0.6267457580171674	-1.3699616917998285	False	False
0.06145641497445199	-0.5698042590382757	False	False
0.6629583721602117	-1.3993947276557634	False	False
-0.9629721866726081	0.16394940198407285	False	False
0.833216181363638	1.192046844717136	False	False
-1.461453994513543	0.29708475820517377	False	False
-0.4299973487965167	-1.6379423540026492	False	False
0.1321954164122566	0.5617746950704987	False	False
0.8113346556564217	-0.4417533404303592	False	False
-1.8576936646139008	0.6841223698464896	False	False
-1.4110637045598768	-0.5333493105345501	False	False
-0.5133389539196466	-2.095881527592914	False	False
-1.337135622876051	0.8450178534298041	False	False
-1.1878454654606585	0.6128194541906649	False	False
0.14785120429501905	0.40589090517691157	False	False
2.061330114001115	0.678035214378833	False	False
-0.9480730300335949	0.8353211634580864	False	False
-1.8416707982141398	0.6565438882950536	False	False
1.3678259055931599	-1.1417170427976868	True	False
-0.6026463580036149	0.990193775488187	False	False
-1.209034176102658	-1.0371818090306675	False	False
-1.3022579417451126	0.7849865543083936	False	False
-0.2545069058278557	0.7575894539110656	False	False
0.6700927040970972	-0.1986483641930398	False	False
-1.5898551352645358	0.8167475831874268	False	False
-0.7820144815889986	0.29130144022774307	False	False
-1.667120620644841	-0.05206035912725172	False	False
-0.4792859730269766	-2.0965557133401735	False	False
-0.6160324048065993	-1.5584554244018896	False	False
0.034866151542365824	1.2413756244651675	False	False
-0.47650927046366265	0.2886706567318104	False	False
-1.8076630485334888	0.7156067377054898	False	False
-1.479275820276096	0.20937580786726145	False	False
-1.8190223146431703	0.7941458604470644	False	False
1.539844468519911	1.159359952862965	False	False
2.4985053699892963	1.0412119019397164	False	False
-1.119185462875743	0.49464218382174535	False	False
-1.4328665188891256	0.48646968146063413	False	False
-2.3773348000676924	0.5369372958820496	False	False
-1.7736079454795692	0.8343626561256615	False	False
0.15163577912848697	0.5856512994112242	False	False
-0.7658721952339164	-0.6014879399316669	False	False
-1.6868767284330455	0.8637777662596197	False	False
0.5272523285702075	-0.19911770992147113	False	False
-0.3242688390197661	-0.5601940757643386	False	False
-0.5944672223572003	-0.03150401166216795	False	False
-0.3605859318619469	-0.6866020441561939	False	False
-1.919051186653916	0.7897306453824833	False	False
0.2428033122234849	-1.7875196587611057	False	False
1.2427687032099108	1.3825094837371876	False	False
0.08438974234618825	-1.4524920613237757	False	False
0.6749237863686706	1.8792464326583733	True	True
0.5324952557616486	0.7852131402905994	False	False
0.8003676230667569	1.020090682206375	False	False
0.6539373760354271	-0.0862483459197023	False	False
1.184825276932508	-0.46197186174524996	False	False
-0.10201546981028746	-0.35590629440598925	False	False
0.28712290009426156	-1.092648696156543	False	False
1.4093896138533422	-0.45536902989943917	False	False
0.07820757998610939	-0.9962476615362235	False	False
2.7831906053724738	1.1678967996098646	False	False
-1.2926312848330552	-0.5630454003554194	False	False
1.656303186891172	-0.8803554991696624	False	False
0.1688971802070846	-1.6603127753296438	False	False
-1.2187160927095524	0.7904075132610392	False	False
0.7208095631749433	-0.23534331546067067	False	False
1.096930602092812	-0.7627917821763	True	False
0.61301157872344	-0.9578990096240861	False	False
-0.19910898502499685	-2.053028877056796	False	False
0.7852006626242837	0.040251605251294335	False	False
0.13544382939914434	-0.06262571643252877	False	False
-0.636864142238298	-0.8836058288545158	False	False
