absolute_magnitude	miss_distance	actual	prediction
-0.834997581269549	-1.5593802513971429	False	False
-2.1429472381572925	0.8839583862419942	False	False
-1.1207731227449576	0.5123383718325001	False	False
-1.626799498728203	-0.2563113133823347	False	False
0.2804438206957269	-0.853197995061155	True	True
1.2280879330916619	-1.0839963784557256	True	True
2.0685918638514833	0.4708990171609592	True	True
2.4470892852182025	-0.29066506069943987	True	True
0.7131481158039832	0.6676445024840602	True	True
-0.4631490002857765	1.1295510830381876	True	True
0.9344833569015023	-0.8310855796100931	True	True
-1.945716623735859	0.9451298717322825	False	False
-0.018144288893098603	0.7646533914482582	True	True
-1.9139629632170307	1.0792685633373265	False	False
0.5299715229552167	0.08008148938952414	False	True
-2.409586184281558	0.8996465660030328	False	False
-0.8616069212988937	-0.8784086725494967	False	False
1.1431202164962004	0.21752832790505502	True	True
0.14929341317109754	0.9158713172928516	True	True
0.5424752614719578	0.2481998453254554	False	True
0.2289859245167225	0.25364742146735564	True	True
-0.434084190516192	1.368077331430795	True	True
-2.699130264254268	-0.2740333150015386	False	False
-1.7354974241596663	-1.3758591978977623	False	False
-2.371323795703604	0.8740813321562373	False	False
2.9563918104007816	-0.2617721347824107	False	True
-2.1080715029514994	-0.5480925122975749	False	False
1.1869487655387103	-0.33770635956314665	False	True
-1.149905212547337	-0.3247944417074472	False	False
2.1067483251222434	2.040235838512116	True	True
-0.7254225940300766	0.44230004975709636	False	False
-0.418305937973463	0.8827670816540562	True	True
2.6562428136447864	0.5750392150419663	True	True
0.9821990551424488	-1.288934872384192	True	True
-0.6413149035795649	-1.7404864340321873	False	False
1.3437621597873588	0.6492472606091337	False	True
0.9103655766845324	-1.2564988672696342	True	True
-1.3705122463901231	-0.8286619238303168	False	False
-1.7596723661815665	0.7414422973931413	False	False
0.38445369050223455	-0.7329888295558418	True	True
-0.5876830028280942	-0.6258888106618412	False	False
-0.4993734174895932	0.6135397866223191	False	True
1.4298565899484583	-0.3946080134805262	True	True
2.9677475141591207	0.5822456709863747	True	True
1.6895818743096358	2.380087085940339	True	True
2.176594853968129	-0.40682824375956256	True	True
-0.8448316837148109	0.6566346176246562	False	False
-1.3970654615026643	0.5320087216549098	False	False
1.822421425147569	2.1960471578777407	True	True
-0.6066475667143634	0.5908119687955201	False	False
-0.86354403865305	0.4025621748210068	False	False
-0.957468796318333	-0.7006857232878401	False	False
-0.874390699672956	-0.9049450383607288	False	False
0.6416552928437538	-0.18457630144793702	True	True
-1.5520106378100973	0.9451614536487344	False	False
1.143413592905936	-0.2820370464457544	True	True
-0.8601254222829092	1.0141098125568309	False	False
-0.16157567728865116	1.4465585389867899	True	True
0.2467839016697392	1.7192032312265921	True	True
-0.2776642041078601	1.170752875231963	True	True
3.2223772599510236	2.380246054696241	True	True
2.4135459554221903	-0.4793745610066428	True	True
-0.3472959806408196	1.0828905531011637	True	True
0.018196542400634983	-0.3811402881085384	True	True
0.1153810095302179	0.5565686360101857	True	True
0.2898641149285976	1.4177254752574564	True	True
0.8432882116138303	-0.05794923076273726	False	True
-0.7899193721973656	-0.788196481761048	False	False
-0.7616790892394599	-0.7199851811815416	False	False
-1.8963773634131533	0.9428938060757838	False	False
1.9764040006626098	1.6829900342524664	True	True
-2.0346038207421557	0.5950666635994235	False	False
0.8617181322584908	-0.4651541717237512	True	True
-0.9299849828676302	-1.0553795802038601	False	False
-0.6534425599986048	1.2625726349599087	True	True
0.5232823215452486	0.7953287536620517	True	True
-0.3237023190986276	-1.519589739940543	False	False
0.10761477755903745	-0.2231230625555323	False	True
0.29765429297828255	-1.273474453195099	True	True
2.0560308274816865	-0.8977412289765156	True	True
0.7482516352564097	-0.5019503420385217	False	True
-1.04116700548517	-1.6590740498166128	False	False
-1.839295534300488	0.1526845137488443	False	False
0.2952521476160104	0.7724014338204102	True	True
-2.12460812433405	0.4467061648062507	False	False
-1.537821512468686	-1.5011551822509297	False	False
0.5124579610170593	-0.7804251403300189	True	True
0.8424582932339514	-1.3821426765435048	False	True
2.8710128152017207	0.8005880262905487	True	True
0.16657731873266418	-0.4197971123173503	True	True
0.6258080753423719	-1.210291551651099	True	True
-2.0744244119348876	0.18975913005693304	False	False
0.5602595128417149	0.03246103835208496	True	True
1.7651786368800557	2.1113016223677956	True	True
-0.056153360321866914	-0.1455716503209231	True	True
-1.580313536076613	-1.0816433889992503	False	False
0.6986543350589016	-0.4190937780676722	True	True
0.8146397046519659	-1.0012511306490726	True	True
1.3115649868720372	0.3750314861720047	True	True
0.13435752292806694	0.2997917349571865	False	True
-0.40383945597425924	0.47684308207050324	True	True
-0.31085643690861836	0.9857265277061689	True	True
1.8825403449727611	0.5790285977586451	True	True
-0.36266115850976693	0.7343933587379914	True	True
0.024771287988068474	0.6356149613659233	True	True
-0.2119659224973388	-1.0308668875113038	False	False
-1.0399623593891627	-1.5824112549750924	False	False
1.3363620581956546	-1.186096583956371	True	True
-0.0626897999335756	-1.112208113656777	False	False
-0.493126328776311	1.3787198293521346	True	True
-1.8552895114276162	0.9146640872067002	False	False
1.038745273882069	-0.8318124154090437	True	True
0.6413919988580027	1.0365555406850362	True	True
0.3185113745266753	-0.41891628989351737	True	True
2.0217213479223832	-0.35601063819603085	True	True
-0.3368895347413173	-0.5937018364621192	False	False
0.23153243577340524	0.09890423184510488	True	True
-1.458409242151768	0.1859890882833419	False	False
-1.0005029771727243	0.0991606462373303	False	False
0.5367503712594246	0.8707505134640926	True	True
1.0639526320096782	0.5590776775172223	False	True
-0.37838338753943	-1.8319514563166932	False	False
-0.005640830686338137	0.7313136125625707	True	True
-2.042147258043074	0.6935774014862313	False	False
0.14545211027628785	0.9422045183188429	True	True
-0.13558046658169662	0.12889526909769072	True	True
0.6581788821675919	-0.9799589464184774	True	True
-1.0317298149797034	-1.4435808213492376	False	False
-2.485224171901986	0.5704650406338274	False	False
-0.253241349666221	-1.5176589579441249	False	False
0.416098611573278	0.5511586364430179	False	True
1.7602124446135985	-1.074598095825766	False	True
2.0978921667326618	-0.02431931755374534	False	True
-0.28773059461068357	-1.5211123324862146	False	False
-0.19946721471793938	1.2481409317703043	False	True
-2.033975396008672	-1.5073574450692182	False	False
-2.0924422825848628	0.749289719096303	False	False
-0.08617782995075328	-1.5702272722579413	False	False
-0.512703798603106	-0.6317184588823107	False	False
-0.29559960009201935	1.2185766153885706	True	True
0.5270756249558128	1.361394013227059	True	True
-0.9405390930934064	1.3372400503184632	False	False
1.3099906866461104	-1.0396467067412973	True	True
0.9973181329789089	0.14773563780175888	True	True
1.0243513998952707	0.4485687169698865	True	True
-0.10489820713422705	0.738096285161964	True	True
-1.7592612302921589	0.9881942539307824	False	False
0.16736873984210257	-0.2894344227113088	True	True
1.7120529063833059	0.3614462741295202	True	True
3.0366604965338277	1.095015640794022	True	True
-0.7816420720545298	0.9575055796502765	False	False
0.7269703476437324	-1.2221535235535175	True	True
1.4341466276127641	-0.6441275638977604	True	True
-0.5014320030624848	0.6190288910510734	True	True
0.824158478732259	-0.38240100744197747	True	True
1.375533003988387	1.178515215837235	True	True
-0.48688542456079087	0.6982805583461226	True	True
-0.09558694298930077	-0.10250365874322195	True	True
0.5273786609615315	1.4412580584446073	True	True
0.13065090136232949	-0.5809959300338233	True	True
0.0712766567984735	1.4199153154199942	True	True
1.1032548469417789	-0.1347387433649454	True	True
0.5157023813820041	-1.2182467876862615	True	True
0.16502777482759595	-0.14790177688536435	True	True
0.6110764139188469	-0.7651757089289418	True	True
-1.1554814947694014	-0.8532014497025932	False	False
0.46822939096603644	-1.353917818905551	True	True
-1.3522243609631701	-0.7497819203762318	False	False
1.6206143514946214	1.0756629767251722	True	True
-0.20766254696460046	0.8458563271461511	True	True
0.35737162557537144	-1.4327074135095117	True	True
1.7481865186271492	1.0547859401429074	True	True
-1.2251018338491146	-0.5026116305823226	False	False
-0.8699295196556516	-1.6310077302526005	False	False
0.36049345016287737	-0.05193995384875099	True	True
-0.8123754182277021	1.3321441618629628	True	True
-0.5693251177648874	-0.684428191039469	False	False
-0.35990965463336655	0.47988339821265813	True	True
-0.5753602227987815	1.0543704068985345	True	True
0.4712176998200457	0.7526766619805487	True	True
2.7703993767417288	0.6429734247488613	False	True
-2.9722418818237726	0.23302339193056307	False	False
0.6996059881023022	1.125518503976501	False	True
2.0438280714186146	1.6056785967618143	True	True
-0.35174685524770455	-1.444810537363103	False	False
0.3520922072214328	-0.50845772061827	True	True
-0.518163712570274	1.276244766713089	True	True
-0.849026139077267	-0.7545744623063537	False	False
0.3261087337931265	-1.102173416050863	True	True
0.7929336704070964	-0.9433731923825355	True	True
0.7003868005378888	-0.42371330132606894	True	True
1.389257866220861	0.6269343484000861	True	True
1.2057805325496997	-0.5872554190131	True	True
-1.9825809866492314	0.9630730538721062	False	False
-0.15116282105797266	0.9747744102517251	True	True
-0.028604974880519655	0.2331186348681003	True	True
0.16435787170837493	-0.543661240750983	True	True
1.3229118425456905	-1.0932146615672964	False	True
1.7466504661565774	-1.083564121998583	True	True
1.3660293415421403	-0.6721452460387686	True	True
-1.6288563795056008	0.8081222964884177	False	False
-1.1790267443471696	-0.3067075882953363	False	False
-0.05979972509100117	0.4515883010400478	True	True
-1.8173656326341265	0.895278197422895	False	False
-1.0047355921583	-0.9903400752017394	False	False
0.3037193133833745	-0.09357807970157549	True	True
0.658550228832958	0.43464436981186816	True	True
0.19304928030395668	-0.46410777649080087	True	True
1.4540110699016242	0.554572371020484	True	True
0.8699429572064257	-0.1290226337858221	False	True
-0.15758517536555755	1.284417851579544	True	True
-1.5012907908336215	-0.9051226063328047	False	False
1.1860755221200534	0.6165015269868198	True	True
0.03094436384526999	0.5035042010324795	True	True
0.15133493994455674	1.6056263265642199	True	True
-1.3251275909015945	-0.7980061373336435	False	False
-1.5908454487399173	-2.1971878311485904	False	False
-1.4395088034428678	0.5587983136171932	False	False
1.0551401413514436	-0.6228406693680434	False	True
0.12180043002878421	-1.385020034169725	False	False
1.1102011724322556	0.21965505273081348	True	True
-2.741557580900397	0.8038426055281964	False	False
-1.228545665616021	-1.7102765839635412	False	False
0.612872427552851	-0.903277448092041	True	True
0.9219220459778095	-1.1282095654964497	False	True
0.11768156022771659	0.11658528828272963	True	True
-1.4228528680987746	-1.8838400958158008	False	False
0.03800028560134661	-0.8193374337252591	True	True
1.7651331583338383	0.7188401671194824	True	True
-0.5885710230782982	-0.026670242634091294	False	False
1.3010707435547066	-0.7024211078357111	True	True
0.9049600604896826	-1.2420853576853932	True	True
0.13010965316557596	0.9831143305624436	True	True
-0.6508269337215374	1.255598212341543	True	True
4.160570311084142	1.0094050373352754	False	True
1.8755098909119485	-0.15464546517925093	True	True
-1.901144955740767	-0.986949843834848	False	False
-0.020250543501009424	1.4814466721066275	True	True
0.9258611578174377	-0.2781254190495548	False	True
2.4176799690309005	2.0093749557164085	True	True
0.23828251475604906	-1.199515502465815	True	True
1.1587617238487473	-0.11947762162709544	True	True
-0.6502292748372128	1.2540045880239383	True	True
0.41160333961222034	-1.430137726598721	False	True
-0.2684551743419543	0.8726659091900677	False	True
1.1077595921382792	-1.1732634145457437	True	True
0.7784508241027085	0.4935184471709081	False	True
-0.8984767758272598	0.5957228830324549	False	False
-1.1342010416595318	-1.961841299080675	False	False
-0.21900138343391345	-0.016017402304918642	False	True
-1.2597517398488935	-0.8355729861955002	False	False
-2.432950196409425	0.885655882601896	False	False
0.20706148773481112	-1.3861278930092538	True	True
1.04519479565712	-0.02014206279049874	True	True
-0.6310014398414694	-0.7936106978132522	False	False
-1.1695257826191898	-1.1164850649038884	False	False
0.03715336717496285	-0.5788631606885439	False	True
1.3519699688341498	-0.20890460115993334	True	True
-1.1814530247319817	1.270151569363895	False	False
2.19588455101128	-0.45826315269082457	True	True
-1.5396393330810245	0.5702299829026263	False	False
-2.54770695437586	0.8578050594609302	False	False
0.3204797343666384	0.9780280432894969	True	True
0.7198926424670873	-0.08698435727648675	True	True
0.4558128720177391	-0.7850231294037898	True	True
-0.8541498896802293	-1.836148035648997	False	False
-1.2584803795954447	-0.594958379583177	False	False
-0.04176009081432082	1.637712972564113	True	True
0.9429598627059533	1.8169632594629215	True	True
0.12173309630689559	0.8463459683811568	True	True
-0.16158862876823657	1.5704593072693158	True	True
-1.192649693459655	0.7974103127993805	False	False
-2.807599250802316	-1.453097215613364	False	False
0.9429598627059533	1.8169632594629215	True	True
-2.2026182972223856	0.8870341455430336	False	False
1.571614339519627	-1.010677604943057	True	True
-1.3343930200815342	0.34756879211243774	False	False
0.5402762092557908	-0.5763908840033508	True	True
0.1882720600428812	0.40727884554563376	True	True
0.3428339993516847	-1.3939436382558439	True	True
0.8880515835255108	-1.037895853062472	True	True
-2.026596115627952	0.9685181008026815	False	False
0.46665408484757437	0.2489139316794193	True	True
0.4394729281471689	-0.600123106487667	True	True
0.2937966081222371	-1.3714449871399355	True	True
1.4435288520857454	-0.409019504193529	True	True
-1.0391832218882837	-0.33523574186850164	False	False
-0.10668349590337425	0.8561727529248657	True	True
0.5928179001931783	-0.05435409848625341	True	True
-1.0780140560606342	-0.9113902792522102	False	False
0.33992531394318665	-1.2761181386486045	True	True
-1.94532580846956	0.992472301724586	False	False
0.7345050644491861	0.6106973816372004	True	True
0.8237722371744736	1.0690520297574597	True	True
-0.34822061784366587	0.9528830768308884	True	True
-0.10263483044442868	0.16826001388669717	False	True
-0.16422184747904067	0.6891332970784532	True	True
2.8416964524133244	2.090198416695664	True	True
1.459747722785871	1.4478403552903918	True	True
-2.107907073868263	0.7905257286366958	False	False
1.093920994239533	0.908649289827789	True	True
-0.6520117826362063	-1.5410188819676285	False	False
1.1944280445048332	-1.12180423898476	False	True
-0.9844531729455349	-0.18002326691646273	False	False
-0.9768433778560549	-1.8305894407442584	False	False
0.2165259364407952	-0.39368081811895966	False	True
-0.7128730032542413	-1.0292068946261377	False	False
-0.7345562976351655	-1.8272013719215734	False	False
0.7906385197369642	-0.9372533002226071	True	True
0.30179022376479403	0.573854407162513	True	True
-1.0030302738895542	1.0269644188984834	False	False
-2.3958215378650554	0.93940320498177	False	False
-1.7349087854183154	-0.28219316118456955	False	False
0.07138989014091496	0.8253687547172717	True	True
-1.4121418545234041	-0.5900152419382046	False	False
0.3290171508249692	-0.44692936059888716	True	True
-0.30205774957068987	1.2357969133308773	True	True
-0.9016022183620284	-0.8754998070462519	False	False
1.8408199208486982	-0.11519562700290446	True	True
1.5228293508938597	-0.7082431554685755	False	True
-2.5135082856518705	0.7968514815596079	False	False
-0.12840645219047586	0.7727653454132271	True	True
-1.5101689940777074	0.9381075888596944	False	False
0.9946807177152415	0.13462997906660024	True	True
-1.6818892212505427	0.7236823261279901	False	False
-1.6466996810663705	0.11563388305591159	False	False
-0.4751115790565336	-1.8393015400433528	False	False
0.24471527924926448	0.6775247752968424	False	True
-1.7457222616649204	0.9271199526912771	False	False
0.0881743649546851	-0.46773459798929956	True	True
-0.7427081029681128	0.0803598440288163	False	False
1.6195229547690568	-0.208010216776822	True	True
0.758983506250474	0.07547860408380516	True	True
0.3193760295379798	0.1641274471130175	True	True
0.21165232267263356	-0.9587057749602046	True	True
-1.894753552676396	0.627332334936901	False	False
1.0410394887458936	1.6305403213697711	False	True
0.4863167769554529	-0.7535497779766019	True	True
-1.2707961357321886	0.2823472665227643	False	False
0.9342566668422803	-0.44609414596831437	True	True
0.4721289508108948	0.0711388139035637	True	True
0.5713339558628563	-1.45960457143464	True	True
-2.1076361312979097	0.8681998553453174	False	False
0.4335394209977261	-1.5133898060954047	False	True
0.6774567661580169	-1.2060443082094154	True	True
-1.4029119567914337	-1.2453385246862707	False	False
1.6881851641331311	1.3639797486774947	True	True
-0.38378059287023536	1.0608259451614055	True	True
-1.383746387477799	0.4101109194847504	False	False
-0.13150987445095358	-0.12913196720873096	True	True
-0.6429043452212465	0.015555551591595732	False	False
0.19105227989996107	-0.07905367256362143	True	True
-0.8084863903718866	0.769326928705347	False	False
1.166441792583955	0.8563261874505116	True	True
-0.8850987255059237	-1.2255765781357235	False	False
-0.9412654668997731	-1.603859173322233	False	False
0.14073293797386366	-0.014377778964672511	True	True
-1.4459984753955617	-1.7459962255852464	False	False
-1.2328825325967956	0.44652319310614197	False	False
0.9438179019475462	0.6420563965494167	False	True
-0.9230985305111508	-0.21704230308486594	False	False
0.7941271914033983	-0.10834361508630819	False	True
0.8075107348950986	0.4160318043369884	True	True
-0.4028291551782291	1.2309666876617977	True	True
1.0240516206708323	1.1182739810869782	True	True
1.2759411397845128	-0.30689886055613363	True	True
-0.36193994072960073	0.4852970436540876	True	True
1.1029391795480459	-0.9852525018902686	False	True
1.3493935317461294	2.0886148225089958	True	True
-0.7544979744857516	-0.556798070041823	False	False
0.5396465586891129	0.2557424246466215	True	True
-1.4981854054750523	0.8886681618176383	False	False
1.6469747049098633	-0.44868401458429374	True	True
0.23181361788825253	0.05443619853099476	False	True
1.3031530768436252	1.642169071526144	True	True
-2.09322782647765	0.7513843283841857	False	False
1.0384457473688313	0.5833388988982154	True	True
-0.10601098549392635	0.5339172572248027	True	True
-1.7980341366112578	0.9258943312888427	False	False
1.302297400918267	-0.032433660839998275	True	True
0.023501511057223822	1.108275050532514	True	True
0.31596514154040467	1.3481285332325226	True	True
-0.6252768634623956	0.9492543529660332	True	True
-0.6526031370049614	-1.3660301299883932	False	False
-0.17412769946948717	0.6211469211557878	True	True
0.06054496578694622	-0.2668498761134986	False	True
-0.3607278906006163	0.7292384069196993	True	True
0.41552113369489946	0.22208042338791317	True	True
-2.090003745727649	-1.8465625818632383	False	False
-1.4071603073192571	-0.6831731786325409	False	False
-1.5902682166699904	-0.27447748928137816	False	False
0.20535153565713174	0.3166672105246798	True	True
-1.564518847006743	0.9785139007858487	False	False
-1.1485443240225715	-0.805934286213592	False	False
-0.03795182245934248	0.8174690827913417	False	True
0.8398683023801133	-0.9094178022056378	True	True
0.1351172552807417	-0.06814703291309458	True	True
1.4441161482885032	-0.670710738682614	True	True
-1.4412852616995706	-0.7509747529208045	False	False
1.0971312694456201	-0.9162872092774912	True	True
-0.06607106713817486	-0.05644769519285599	True	True
-1.7682105945003181	0.9289805684548865	False	False
0.0005854935108599869	1.01416475729072	True	True
1.8696640014833457	0.9708565498097668	True	True
-0.69159270066402	-0.7245314990883733	False	False
0.45119893819475604	-0.0321564536918885	True	True
0.5383617380984719	1.2515698996043998	True	True
0.8315272053109429	0.16001759426870057	False	True
-1.6879479532073682	-0.4074116196550684	False	False
0.29409809052287234	-0.7071648682312153	True	True
-1.946277639617148	-0.4120295388932378	False	False
-1.9587712183761568	0.5499254696019533	False	False
0.9068978069101833	0.9341041972048534	True	True
0.020704437548789593	0.8090184721530397	True	True
-0.6558317461146702	-1.6165999615917084	False	False
-1.2026991644529046	1.306900535867469	False	False
-1.5883732850447077	-1.7455183691772465	False	False
0.7733546433985585	0.6846844569096768	True	True
-0.31951525657026847	-0.6400293870439254	False	False
1.741711238771864	0.4452995702199185	True	True
0.271898781056016	0.24489057937272457	True	True
0.14724274923342834	0.6692778661920454	True	True
-0.24485980334841	1.3691777555804243	True	True
-2.004420526444827	-1.3854295406218908	False	False
-0.8405087545273232	-1.953461189511865	False	False
-1.5947667060441626	-0.9506588069804315	False	False
1.2625000982167347	-1.064420942543348	True	True
-1.316121930509875	-0.2682025492616696	False	False
0.362305057311981	-0.08685296099859831	True	True
-0.9211164257468303	-2.0587336831620107	False	False
0.7026977732955648	-1.3019975790813267	True	True
0.715195725756808	-0.4138085899441979	False	True
-1.1191417854329706	0.8008164078893482	False	False
-1.6973437276322916	-1.5303745323817604	False	False
0.342284153745628	0.5805394655437341	True	True
1.7983168737153152	-0.4637988420135906	True	True
-1.3516495662232981	-1.9975723669929342	False	False
1.8357665161017036	0.004733432390084176	True	True
1.5778336631693621	0.6390917112362607	False	True
-0.6288548356168099	-1.2532366858320658	False	False
1.6941933786319858	-0.3585685049642898	True	True
3.461610449885137	1.307238806689203	False	True
-1.6728515662876622	-0.33036026469076074	False	False
-2.0601893416798376	0.978541167034909	False	False
-0.8714919455714986	-1.4371971308924978	False	False
-0.7367762603643718	0.26585981483579557	False	False
1.322738959012863	-0.719980973503717	True	True
-1.701743274156669	0.5052415486825332	False	False
-0.3037254096150284	1.5261396348019558	True	True
-1.1252091931124306	0.9038832743431133	False	False
1.3638085719614328	-0.24047158079486505	True	True
-1.786335356968224	1.0603859133882483	False	False
-0.6477871359106758	1.2474927598182943	True	True
-1.0569073469214985	-0.8679201125038092	False	False
-1.4422722183189811	0.8008991355122219	False	False
-0.547009307251634	-1.8210021677020243	False	False
-1.6187777455518249	-1.8903425550882729	False	False
0.03424306478051434	0.9244187074056713	True	True
-2.095094883874413	-0.4999262726106475	False	False
0.9260362499305236	-1.219229289782139	True	True
-1.17424264721032	1.132238245906104	False	False
0.09947742767987106	-0.49787358879945826	True	True
2.6563537112587863	-0.16396855033932495	True	True
-0.17902848723459217	-0.08677882571105293	True	True
2.023186607500407	-0.8101639352597518	True	True
0.8012424953462169	1.043476255515628	True	True
1.5259328535560928	0.2128376237006121	False	True
-1.1436213943324693	0.11935983598835326	False	False
-0.3839735338768127	0.4238717009424365	True	True
1.5984127589235693	-0.00513531109251276	True	True
-0.696387983720976	0.36488086926076524	False	False
-1.3067167736609067	0.11894891933013599	False	False
0.7336739965472182	-1.0920753737384512	True	True
1.1169976821415764	-0.17138325236773955	True	True
1.476237532856412	-0.8619733378818687	False	True
0.06815286261351514	0.5345468159618417	True	True
-1.7052083796094055	-2.0416536251768354	False	False
0.5646166682530598	-0.48979313496440713	True	True
1.381581634508931	-1.2113709191494952	True	True
1.3678390106264255	1.6084877575471335	True	True
0.26629074706631356	-1.2741979028675134	True	True
-0.24991878993158345	-0.16761528948969406	False	True
-2.0627537514471035	0.9061365590042508	False	False
2.3133162423806914	-0.5987356854091285	True	True
0.946601759513694	-0.7608035771112927	True	True
1.2987338673068332	0.2013203188898069	False	True
2.2969140961581953	-0.1683821671754885	True	True
-0.34543924194681697	0.5637136599838767	True	True
-0.0323646369224734	1.416343027501327	True	True
-0.36031065635178866	1.11759346515137	True	True
0.3512350738679658	1.6326655866085622	True	True
1.1264690127335755	-0.9945146770748916	False	True
0.21005004720641074	0.6740185001976025	True	True
-0.3118019954801304	-1.7372223822253257	False	False
-1.9273793814279443	0.8640507604519797	False	False
-0.7035975835924276	-1.403468200461643	False	False
2.7824489086996302	-0.26021968706317133	True	True
0.8764799287220785	0.6332111527385091	True	True
0.742534865292419	-0.6659741619726404	True	True
0.21242686414084583	0.7154697196019154	False	True
0.2713552553808941	-1.323526224494229	True	True
1.3218671304077478	0.0042492874120231144	False	True
-0.28961938206279836	1.2026306951890993	True	True
-1.6594795662312138	0.9743932545065238	False	False
0.9367229128162204	1.281386450924431	True	True
0.12872688930154874	0.8276974066666117	True	True
-1.696799757259018	-1.5318249992578359	False	False
0.6495341903482162	-0.02019059735025532	True	True
-0.6747784020789636	1.0812474643666345	True	True
-1.5834044148240327	-1.5696412390535472	False	False
0.6826525357103638	-1.103982532286709	True	True
-2.1819400832216793	0.9879306482412886	False	False
1.067237547411927	-1.1680809303632296	True	True
-1.2466109174652875	-0.6266076430403473	False	False
-1.166377532116489	-1.720010653959799	False	False
-1.097276973899066	0.35720314931028013	False	False
-0.3162328177109374	0.4734911823603777	True	True
-0.4604900187542652	-1.5230891582342903	False	False
0.35327536783090124	1.0671633587613125	True	True
-0.28455661651241076	0.4013735108509156	True	True
-0.9721971668826155	-2.0807196037240177	False	False
0.12093370512781351	1.3381995136929357	True	True
-0.13580566375754355	1.5330588099852536	True	True
-1.541022063000826	-0.32623822016957826	False	False
-2.248402431912565	0.9314551595153082	False	False
-1.5889415721119922	-0.5932670422703876	False	False
-1.2976048489313226	-1.5261340960466039	False	False
-0.508231881251953	1.4322035696837838	True	True
-0.37049085932602704	0.5080975945544958	True	True
0.5696574320144225	-0.05870902936772226	True	True
0.5714071222852745	0.5214240705329521	True	True
0.8995776469198534	0.5716223662809056	True	True
-0.30915465213220344	1.3960508784620744	True	True
-0.6029178536092725	0.8896352914008909	True	True
0.6327767660877759	1.0595275817682615	True	True
-0.32719349590242525	-0.40692365617120535	False	False
0.8964954175748813	0.7894896133559258	True	True
0.988088124527945	-0.25744342671608683	False	True
-2.5082534613574907	0.7828397835828804	False	False
2.8029402106934405	1.1413793418928164	True	True
0.28663321787354673	0.11492180827175907	True	True
1.8333431687137272	1.3145115696845382	True	True
2.2727970199959606	1.5974761891573899	True	True
-2.011593553917213	-0.008482349948897766	False	False
-2.287492455976428	0.26987625229524864	False	False
0.7586007726060702	-1.007041006674865	True	True
2.2407490245488266	0.10391387401222911	True	True
0.2721929322814394	0.5881665555749539	True	True
0.26685017439401953	0.4593993160265444	True	True
-0.4931171155579781	-1.1798416895173627	False	False
-1.8175330790863231	-0.21743410890158169	False	False
0.15960484285584617	1.2350850664903628	True	True
-1.6333778672469916	-1.4742840746733754	False	False
-0.5818024476267418	0.9871956346607488	True	True
-0.32737764109074163	0.29682307903956223	True	True
2.8862978824036274	-0.4323961765608628	False	True
0.25113580990004536	-0.902262266377302	True	True
-0.03539375492335782	-0.13824704935042822	True	True
-0.13810297356649803	0.4320697133426068	True	True
-1.4536095424134736	0.910474089329017	False	False
0.010064596017737135	-0.38421763668275866	True	True
