est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
0.01937445354252802	0.019374453541153434	-1.1746416547716956	-0.7004335654452839	True	True
0.34863205655164625	0.3486320565924611	1.1554412632713655	-1.1150745988532116	True	True
-0.364146963356578	-0.36414696340586816	-1.5027086544839336	0.7715421031528605	False	False
0.16140255496521463	0.16140255488925412	-0.6761391930788347	-0.9077540821492484	True	True
-0.3558391669012868	-0.3558391670004125	-1.6190588731675026	0.6782478706360757	False	False
0.31372761198320653	0.3137276118195476	0.15923516748161556	-1.0805211794025515	False	True
-0.39740980176106894	-0.39740980174301577	-1.6113046686753292	1.3382181821436943	False	False
-0.31375957923127373	-0.31375957910365787	0.5782664178338393	0.32925833418440376	False	False
0.714922944873915	0.7149229448067832	0.25268494583623324	-1.4053233222387609	True	True
0.2771444297817281	0.2771444298924576	-0.757959671209456	-1.042512418006824	True	True
0.355807915543093	0.3558079153848579	0.006668272538372955	-1.1219852827433434	False	True
0.18912814097368852	0.1891281408147514	-0.11037755605058955	-0.9423075015999083	True	True
0.07152689279272474	0.07152689268542906	-1.3879428953834914	-0.783361772126869	True	True
-0.4179902627980002	-0.4179902627730927	-0.5936608600382041	2.2366070878608717	False	False
-0.4048349478772932	-0.404834947803836	0.7620744346785767	1.5559047246828572	False	False
-0.3960202307072185	-0.39602023079086807	-1.5746506827379445	1.3036647626930344	False	False
1.904397501922453	1.9043975019010848	1.3687084533762532	-1.9409013237240014	False	True
-0.40696039710629156	-0.4069603971205104	-0.14266721885845754	1.6319222474743103	False	False
0.6096708181120601	0.6096708181349708	0.786190239705088	-1.3327611413923732	False	True
-0.32606289542340805	-0.32606289552637174	-0.04014662935071642	0.4156418828110554	False	False
1.9151582566713488	1.9151582568505314	-1.0861661818907948	-1.944356665669068	True	True
-0.17009352077350567	-0.17009352097473898	-0.6201697157628563	-0.2857925320373563	False	False
-0.000710958089605739	-0.0007109579605435696	-0.9276062411192081	-0.6658801459946228	True	True
1.9151582566713488	1.9151582568505314	0.4795798955931341	-1.944356665669068	True	True
0.2803941259346454	0.2803941258946264	1.6003082012139591	-1.0459677599518904	True	True
-0.3292614900372793	-0.3292614902168383	1.4652884555573298	0.439829276426518	False	False
0.9585740566126855	0.9585740565328301	-0.07596482646789765	-1.5504476839315364	False	True
0.24856089381230015	0.24856089400041018	1.544343670578077	-1.0114143405012292	True	True
-0.37224368016847603	-0.3722436801349927	0.36326280380417025	0.8752023615048415	False	False
-0.3528322880644793	-0.3528322878858315	-1.2489578659307772	0.6471497931304812	False	False
0.08549081487274501	0.08549081499347212	0.8680718569544693	-0.8040938237972661	True	True
-0.2408586357725549	-0.24085863584748574	0.4319877130461057	-0.043918595882731955	False	False
-0.07241046983714981	-0.07241046974490735	-0.7032424789889273	-0.5276664681919806	False	True
0.7523304895068783	0.7523304894177839	0.9276868855735756	-1.4295107158542235	True	True
2.1648767839894734	2.1648767839695595	0.5893840341647735	-2.020374188460521	True	True
1.689500241278431	1.6895002412504991	-1.5573860698012754	-1.8683391428776137	True	True
1.269772737587349	1.2697727376816255	1.2135925450889404	-1.7024827295144425	True	True
-0.18165146897845155	-0.18165146882142758	-0.8625448514554012	-0.2512391125866951	False	False
-0.3147968065083672	-0.31479680636554763	-0.9311065671040728	0.33616901807453575	False	False
1.7387974075361237	1.7387974076560786	-1.3369422213551831	-1.8856158526029443	True	True
-0.11385677770727615	-0.11385677771304241	-0.7189764180348717	-0.434372235675197	False	False
-0.21329674902177992	-0.2132967491039185	-0.6298414417967861	-0.14757885423471293	False	False
-0.3183527856078973	-0.3183527854379666	0.3786322238611526	0.3603564116899983	False	False
-0.31734846146017426	-0.31734846140122713	0.5990613199431973	0.3534457277998663	False	False
0.3205805038075214	0.3205805039398459	0.4465068362075987	-1.0874318632926836	True	True
-0.3147968065083672	-0.31479680636554763	-1.3726119999988127	0.33616901807453575	False	False
0.5954486088617146	0.5954486088428925	0.7184730383357474	-1.322395115557176	True	True
-0.14531782581994648	-0.14531782585277014	-1.2039039225895176	-0.35489937093867735	False	False
0.21816039349971786	0.2181603934004408	-1.3649510194443841	-0.9768609210505694	True	True
0.5054934969831887	0.5054934969423024	-1.4730428182859723	-1.2532882766558548	True	True
0.10963879098659365	0.10963879088805263	-1.1480332530500126	-0.838647243247926	True	True
2.927365117368877	2.9273651174076782	-0.9830356903529678	-2.21387333738422	True	True
1.4249165605642833	1.4249165606136853	1.3688060992752205	-1.768134226470698	True	True
0.06242967717070917	0.062429677008441695	-1.0902767030522595	-0.769540404346605	True	True
-0.016126432814606947	-0.016126432731973703	0.40994635999234635	-0.6382374104340949	True	True
0.18912814097368852	0.1891281408147514	-0.43408680835133817	-0.9423075015999083	True	True
0.46352912436808474	0.4635291243420548	-1.1761615177134839	-1.2187348572051937	True	True
0.46352912436808474	0.4635291243420548	0.4007817031363833	-1.2187348572051937	False	True
-0.2957963157617784	-0.29579631573449783	0.5170470298021793	0.21868739194228956	False	False
-0.28577186496998164	-0.2857718650749922	0.46215649228446287	0.16340192082123248	False	False
-0.35934895988157	-0.3593489597576346	-1.4843720234870013	0.7162566320318035	False	False
1.7090830007352127	1.7090830006873863	-0.8029944255011919	-1.8752498267677458	True	True
-0.3822676036740489	-0.38226760374363405	-1.20077760269825	1.0272374070877488	False	False
0.385181497124759	0.3851814970767813	0.7875544010218152	-1.1496280183038727	True	True
-0.3336556994639818	-0.33365569949340845	0.7226504464293483	0.47438269587717785	False	False
-0.03821049004881921	-0.03821049002633498	-1.365794270114999	-0.5967733070933017	True	True
0.46352912436808474	0.4635291243420548	-0.5110526784855891	-1.2187348572051937	True	True
-0.2572277753030665	-0.2572277752996237	1.3630077964317033	0.02518824301859034	False	False
0.0469072651815189	0.046907265294572155	0.2931084599577635	-0.7453530107311425	False	True
-0.03821049004881921	-0.03821049002633498	1.3442896305623349	-0.5967733070933017	True	True
1.0508408884462674	1.0508408884321163	1.6257620801946244	-1.5988224711624615	True	True
0.31372761198320653	0.3137276118195476	0.7812090667053985	-1.0805211794025515	False	True
-0.3707125665982555	-0.3707125665121223	1.2565369077335697	0.8544703098344456	False	False
-0.3801644029757218	-0.38016440292487275	-0.7184219963249785	0.9926839876370877	False	False
0.3274968049827422	0.327496804863477	-0.5716671111672584	-1.0943425471828157	True	True
-0.39144609607901615	-0.3914460961171848	-1.0897844176947005	1.200004504341052	False	False
-0.3987368317777951	-0.39873683177291563	0.9449429042308359	1.3727716015943554	False	False
0.1375180661894514	0.13751806607407574	0.9576717910037742	-0.8766560046436538	True	True
0.18912814097368852	0.1891281408147514	1.6376690122533781	-0.9423075015999083	False	True
2.1529686765271268	2.152968676592519	0.3504976652483345	-2.0169188465154546	True	True
0.04040646119579383	0.04040646127932019	0.49808724561574824	-0.734986984895945	True	True
0.11460327218940294	0.1146032723459539	1.4001201818636715	-0.8455579271380592	True	True
-0.3939641243066345	-0.39396412416912224	-0.8302551257348114	1.2552899754621092	False	False
0.3205805038075214	0.3205805039398459	0.21457525923290321	-1.0874318632926836	True	True
1.6700970177559364	1.6700970176904733	-1.2795407092653153	-1.8614284589874817	True	True
-0.010412079581863933	-0.010412079694116148	0.16309466018907448	-0.6486034362692934	True	True
-0.39304153689356935	-0.39304153706210576	0.5340332091015267	1.2345579237917133	False	False
0.3035658955894114	0.30356589557150393	0.6860351779181391	-1.070155153567353	True	True
0.24856089381230015	0.24856089400041018	1.271579499545685	-1.0114143405012292	True	True
0.8660999892331818	0.8660999890726558	0.1675328154136771	-1.4986175547555447	True	True
0.15066492342572654	0.15066492350994873	-0.18711278680706758	-0.8939327143689831	False	True
-0.05570415220627526	-0.05570415212408457	-0.5418091529017013	-0.5622198876426417	True	True
0.06242967717070917	0.062429677008441695	-0.9864447741508335	-0.769540404346605	True	True
1.325357941474453	1.325357941503803	0.18808480614874798	-1.7266701231299049	True	True
-0.000710958089605739	-0.0007109579605435696	-0.7690503374703838	-0.6658801459946228	True	True
0.15869957556708894	0.15869957543042612	-0.5401868941504273	-0.9042987402041818	True	True
-0.18165146897845155	-0.18165146882142758	0.9407618311365306	-0.2512391125866951	False	False
-0.3680647937997783	-0.368064793608824	1.1844420778632736	0.8199168903837845	False	False
0.5054934969831887	0.5054934969423024	1.6316338624204128	-1.2532882766558548	True	True
-0.14531782581994648	-0.14531782585277014	1.0683330585248092	-0.35489937093867735	False	False
0.0469072651815189	0.046907265294572155	-1.4186612674456787	-0.7453530107311425	True	True
-0.3561656364683369	-0.3561656365082867	-1.444165526800342	0.6817032125811423	False	False
0.40793286020018704	0.407932860391947	1.1935916872008219	-1.1703600699742687	True	True
0.5907513689801072	0.5907513689901783	-0.693333690456012	-1.3189397736121093	True	True
0.10963879098659365	0.10963879088805263	0.5507273227813859	-0.838647243247926	True	True
1.1711787199697086	1.1711787200822399	1.1091030015505612	-1.657563284228584	True	True
-0.17009352077350567	-0.17009352097473898	0.4869280372826653	-0.2857925320373563	False	False
0.16140255496521463	0.16140255488925412	0.0352971551486602	-0.9077540821492484	True	True
-0.3418597032775644	-0.3418597031339374	-0.6247087622458881	0.5434895347785001	False	False
-0.2721566080580619	-0.2721566078878713	-0.39027475745926543	0.0942950819199114	False	False
0.48847549791936157	0.4884754980997959	-0.5765703165643108	-1.2394669088755896	True	True
0.7469124426571933	0.7469124426379935	-0.09445449734631839	-1.4260553739091582	False	True
-0.29212342986945417	-0.2921234299487843	1.6391466754828945	0.19795534027189363	False	False
0.16140255496521463	0.16140255488925412	-0.6405114642277996	-0.9077540821492484	True	True
-0.3801644029757218	-0.38016440292487275	-1.2964337824209504	0.9926839876370877	False	False
0.2803941259346454	0.2803941258946264	-0.7839436414086701	-1.0459677599518904	True	True
-0.000710958089605739	-0.0007109579605435696	-0.12199980268758397	-0.6658801459946228	True	True
0.17233981358511125	0.17233981374984478	1.1960125332750124	-0.9215754499295123	True	True
-0.36238900984582867	-0.3623890098176315	1.0558917899773346	0.7508100514824634	False	False
-0.40553472403097895	-0.40553472408304897	-1.324243489185373	1.5800921182983199	False	False
-0.2408586357725549	-0.24085863584748574	1.3849557910215784	-0.043918595882731955	False	False
0.34863205655164625	0.3486320565924611	-0.3216597788292125	-1.1150745988532116	False	True
0.8022322594348166	0.8022322595706464	1.6818684890580986	-1.460608793359818	False	True
1.3173070727692227	1.3173070728065177	0.8287937807091728	-1.7232147811848395	False	True
-0.24923162912595093	-0.2492316289542317	1.3765664411042202	-0.009365176432070806	False	False
0.16140255496521463	0.16140255488925412	-1.1928061766395015	-0.9077540821492484	False	True
-0.414432242893085	-0.4144322429141831	0.789851961585647	1.984367125871049	False	False
-0.3822676036740489	-0.38226760374363405	-1.3655842507165354	1.0272374070877488	False	False
-0.20323019740648018	-0.20323019729776864	1.4910766319954012	-0.18213227368537407	False	False
-0.22291023145664862	-0.22291023147742345	0.46284955288604335	-0.11302543478405301	False	False
0.10963879098659365	0.10963879088805263	-1.1991389083329704	-0.838647243247926	True	True
0.5954486088617146	0.5954486088428925	-1.037738854375038	-1.322395115557176	True	True
-0.13204752598768213	-0.13204752600321706	-1.5352040639794369	-0.3894527903893385	False	False
0.5228278838612644	0.5228278839092942	1.4854636881018541	-1.267109644436119	True	True
0.6049082332634084	0.6049082331138239	0.2646835618096087	-1.3293057994473079	True	True
0.6940824278793251	0.694082427771464	-0.0059188611631343984	-1.391501954458497	True	True
0.11460327218940294	0.1146032723459539	-0.6819762166949491	-0.8455579271380592	True	True
-0.3418597032775644	-0.3418597031339374	-1.4819654411993355	0.5434895347785001	False	False
0.06242967717070917	0.062429677008441695	0.37622438867331903	-0.769540404346605	True	True
1.1420105964366936	1.1420105965403309	0.32742840799961764	-1.64374191644832	True	True
2.375934960401369	2.375934960430637	0.13933774212432923	-2.0791150015266435	True	True
-0.12656591166822348	-0.12656591146586804	-1.1237400294622006	-0.4032741581696025	False	False
0.16140255496521463	0.16140255488925412	1.4470128017123627	-0.9077540821492484	True	True
0.6940824278793251	0.694082427771464	1.1617639523542493	-1.391501954458497	True	True
-0.07241046983714981	-0.07241046974490735	-0.709108274466852	-0.5276664681919806	True	True
0.38145034677468465	0.3814503468517427	0.6967766558157684	-1.146172676358806	True	True
1.120484411712383	1.1204844116493338	-0.556811045536894	-1.6333758906131213	True	True
-0.05570415220627526	-0.05570415212408457	-0.7784428267258583	-0.5622198876426417	True	True
-0.019892377020511734	-0.019892377003355978	0.10895011830502346	-0.6313267265439628	True	True
0.6144553861732833	0.614455386330813	-1.1120962646663968	-1.33621648333744	True	True
-0.000710958089605739	-0.0007109579605435696	0.636607842645401	-0.6658801459946228	True	True
0.33799143328245185	0.33799143328436637	-1.256854629981936	-1.1047085730180142	True	True
0.6049082332634084	0.6049082331138239	0.5665428121087055	-1.3293057994473079	True	True
0.06242967717070917	0.062429677008441695	1.3687767150182966	-0.769540404346605	True	True
0.08549081487274501	0.08549081499347212	0.24283307123043416	-0.8040938237972661	True	True
0.18912814097368852	0.1891281408147514	0.9783625451174084	-0.9423075015999083	True	True
-0.3521469988820478	-0.352146998763691	0.45714569073908784	0.6402391092403492	False	False
0.01937445354252802	0.019374453541153434	1.4792558696181068	-0.7004335654452839	True	True
-0.3680647937997783	-0.368064793608824	0.29467336439286673	0.8199168903837845	False	False
1.269772737587349	1.2697727376816255	-0.3706349750925003	-1.7024827295144425	True	True
0.08549081487274501	0.08549081499347212	-0.8191219103952184	-0.8040938237972661	True	True
-0.03821049004881921	-0.03821049002633498	1.5144499892642023	-0.5967733070933017	True	True
1.3579347466668406	1.3579347465853127	-0.3039994073906396	-1.74049149091017	True	True
-0.34493549480586666	-0.34493549467338386	0.10290771610762667	0.5711322703390281	False	False
-0.3528322880644793	-0.3528322878858315	1.286302088473995	0.6471497931304812	False	False
0.19769786937320377	0.19769786951454096	0.22218624157465594	-0.9526735274351068	True	True
-0.08836487932267197	-0.0883648791941167	-1.4862214266135505	-0.4931130487413195	True	True
-0.24171339320637164	-0.24171339309630707	0.49332953726637613	-0.040463253937665346	False	False
-0.03821049004881921	-0.03821049002633498	-0.5293928051543038	-0.5967733070933017	True	True
-0.03821049004881921	-0.03821049002633498	-1.1433041164464512	-0.5967733070933017	True	True
0.42345345985235616	0.4234534597879353	-0.49001650809484487	-1.1841814377545326	True	True
2.025535802508487	2.0255358026134025	0.4591642762146176	-1.9789100851197279	False	True
-0.4191392335498641	-0.41913923350751847	-1.1623302996567806	2.340267346212854	False	False
0.648571472512401	0.648571472375989	-0.7551253747727672	-1.3604038769529025	False	True
1.7387974075361237	1.7387974076560786	-0.7060594824584507	-1.8856158526029443	True	True
-0.2572277753030665	-0.2572277752996237	1.283096853942838	0.02518824301859034	False	False
0.10963879098659365	0.10963879088805263	0.6464135547067196	-0.838647243247926	True	True
0.01937445354252802	0.019374453541153434	-1.3314022261014755	-0.7004335654452839	True	True
-0.3039818230178205	-0.3039818231556663	0.4655964635517406	0.2670621791732147	False	False
-0.000710958089605739	-0.0007109579605435696	1.1935512530604742	-0.6658801459946228	True	True
0.24856089381230015	0.24856089400041018	1.2097296745037331	-1.0114143405012292	True	True
0.3035658955894114	0.30356589557150393	0.6909717170186388	-1.070155153567353	True	True
0.9843318402482029	0.9843318400777568	-0.03847935052322447	-1.5642690517118003	True	True
0.5630176937845625	0.563017693777751	1.0257359439883575	-1.2982077219417134	True	True
-0.36697106783728933	-0.3669710677826911	-1.531781479379123	0.8060955226035205	False	False
0.1349248259754494	0.1349248258562708	-0.9198770123084223	-0.8732006626985872	True	True
0.06242967717070917	0.062429677008441695	-0.182188992217783	-0.769540404346605	True	True
0.01937445354252802	0.019374453541153434	0.6133952481293684	-0.7004335654452839	True	True
0.5184643059452002	0.5184643059060956	1.5401135048127241	-1.2636543024910523	False	True
0.7909635575384881	0.790963557627823	1.685262154554061	-1.4536981094696861	True	True
0.6436301550537089	0.6436301550882246	1.1630820849833523	-1.3569485350078359	True	True
-0.3336556994639818	-0.33365569949340845	-1.268734673544836	0.47438269587717785	False	False
-0.3292614900372793	-0.3292614902168383	-0.06688379199743348	0.439829276426518	False	False
0.08549081487274501	0.08549081499347212	-0.3977971506568959	-0.8040938237972661	True	True
-0.3528322880644793	-0.3528322878858315	-1.4133507898492945	0.6471497931304812	False	False
-0.3402787882939872	-0.34027878829811414	0.6364829829784213	0.5296681669982349	False	False
0.16140255496521463	0.16140255488925412	0.2409886094297069	-0.9077540821492484	True	True
0.46352912436808474	0.4635291243420548	-0.12561624614819386	-1.2187348572051937	True	True
0.04473034390612774	0.044730343872878386	0.5488961904463319	-0.741897668786077	True	True
1.0105684965893642	1.0105684966746202	0.05267807764566225	-1.5780904194920642	True	True
0.46352912436808474	0.4635291243420548	0.4767325347273466	-1.2187348572051937	False	True
0.18912814097368852	0.1891281408147514	-1.2118848431150284	-0.9423075015999083	True	True
-0.38427614477026273	-0.3842761448488591	0.3927848328972523	1.06179082653841	False	False
0.8425001800787394	0.8425001800850936	-0.10330113641564415	-1.4847961869752806	True	True
0.1375180661894514	0.13751806607407574	-0.4143674956031482	-0.8766560046436538	True	True
0.42345345985235616	0.4234534597879353	-1.4015000388513732	-1.1841814377545326	True	True
-0.3672463909756149	-0.367246390884403	0.3491651322987143	0.809550864548587	False	False
-0.41000578157234824	-0.41000578151054584	1.5867634287966663	1.7563145574966885	False	False
-0.3198420335229308	-0.3198420335739454	-0.9705060749422789	0.3707224375251969	False	False
0.46352912436808474	0.4635291243420548	1.0044389461524985	-1.2187348572051937	False	True
-0.11815181611917307	-0.1181518163319248	1.3881225919030935	-0.4240062098399984	False	False
0.6940824278793251	0.694082427771464	0.2387040557365261	-1.391501954458497	True	True
-0.4106914526520449	-0.4106914526621645	-1.6283922130863746	1.787412635002283	False	False
-0.3861942867638526	-0.38619428684302964	1.2436505584486366	1.09634424598907	False	False
0.1641180106789935	0.16411801068176024	1.1082001102886838	-0.9112094240943137	True	True
0.2803941259346454	0.2803941258946264	1.428553083313218	-1.0459677599518904	False	True
0.10963879098659365	0.10963879088805263	-0.02152317389947395	-0.838647243247926	True	True
-0.40000413540724056	-0.4000041354640211	1.3446033923702512	1.4073250210450166	False	False
-0.07241046983714981	-0.07241046974490735	0.82796626892763	-0.5276664681919806	True	True
1.277604197938831	1.2776041978606945	0.014632455602669545	-1.705938071459509	True	True
-0.18165146897845155	-0.18165146882142758	-0.13234803859219257	-0.2512391125866951	False	False
0.5954486088617146	0.5954486088428925	1.167706052263381	-1.322395115557176	True	True
0.24856089381230015	0.24856089400041018	1.528941030595975	-1.0114143405012292	True	True
0.2803941259346454	0.2803941258946264	-0.8276608988913665	-1.0459677599518904	True	True
-0.03821049004881921	-0.03821049002633498	-1.3583412261463623	-0.5967733070933017	True	True
3.28500897023025	3.285008970186094	0.641813246625905	-2.2898908601756744	False	True
1.120484411712383	1.1204844116493338	0.8678380926884044	-1.6333758906131213	True	True
-0.40553472403097895	-0.40553472408304897	0.34004934858855607	1.5800921182983199	False	False
0.30020973485392005	0.3002097348452938	-1.3471285031810099	-1.0666998116222863	True	True
0.46352912436808474	0.4635291243420548	0.6360675327945013	-1.2187348572051937	False	True
2.1529686765271268	2.152968676592519	-0.9412425441850251	-2.0169188465154546	True	True
-0.050540379925651156	-0.05054037997010078	1.2542563643917808	-0.5725859134778392	True	True
0.6436301550537089	0.6436301550882246	0.5724875182108146	-1.3569485350078359	True	True
-0.03821049004881921	-0.03821049002633498	-1.3566382389948064	-0.5967733070933017	True	True
-0.016126432814606947	-0.016126432731973703	1.5309314880611689	-0.6382374104340949	False	True
0.06242967717070917	0.062429677008441695	-0.8656253447828961	-0.769540404346605	False	True
0.37403939685179705	0.3740393967066987	1.537241112045669	-1.139261992468674	True	True
0.5494355892402285	0.5494355894083729	-0.13718220196173472	-1.2878416961065149	False	True
-0.20323019740648018	-0.20323019729776864	-0.8235123489972481	-0.18213227368537407	False	False
-0.3861942867638526	-0.38619428684302964	1.5124789597830182	1.09634424598907	False	False
-0.05570415220627526	-0.05570415212408457	-0.015126004854324212	-0.5622198876426417	False	True
-0.36238900984582867	-0.3623890098176315	0.4061592778201674	0.7508100514824634	False	False
-0.3987368317777951	-0.39873683177291563	-1.6056636168499756	1.3727716015943554	False	False
-0.08836487932267197	-0.0883648791941167	1.4185926708761172	-0.4931130487413195	True	True
0.5954486088617146	0.5954486088428925	0.43860545141778706	-1.322395115557176	True	True
-0.2648640359024344	-0.2648640357939668	0.5754181935913327	0.05974166246925026	False	False
-0.36385733414570265	-0.36385733397437015	0.701377746289904	0.768086761207794	False	False
-0.03821049004881921	-0.03821049002633498	0.6020104789476113	-0.5967733070933017	False	True
0.7469124426571933	0.7469124426379935	0.7262307411768397	-1.4260553739091582	True	True
-0.2113203532903631	-0.2113203534571377	-1.5544347697564576	-0.15448953812484614	False	False
1.269772737587349	1.2697727376816255	1.2685571864311591	-1.7024827295144425	True	True
-0.3336556994639818	-0.33365569949340845	-1.0145169454297136	0.47438269587717785	False	False
-0.4039014442324025	-0.40390144424193586	-1.6165993103364207	1.5248066471772628	False	False
0.385181497124759	0.3851814970767813	-0.7546665241805808	-1.1496280183038727	True	True
0.385181497124759	0.3851814970767813	0.38343259640608635	-1.1496280183038727	True	True
0.10963879098659365	0.10963879088805263	0.9419583280410194	-0.838647243247926	True	True
-0.35934895988157	-0.3593489597576346	1.485382201402486	0.7162566320318035	False	False
-0.3528322880644793	-0.3528322878858315	0.17915361371949412	0.6471497931304812	False	False
0.3205805038075214	0.3205805039398459	-1.5008374567841685	-1.0874318632926836	True	True
0.9843318402482029	0.9843318400777568	-1.3101742682852744	-1.5642690517118003	True	True
0.24856089381230015	0.24856089400041018	-0.702809373755048	-1.0114143405012292	True	True
0.24236828158951823	0.24236828170464406	-1.4808072581426035	-1.0045036566110974	True	True
-0.2572277753030665	-0.2572277752996237	-1.1129969158337971	0.02518824301859034	False	False
-0.42334965860270357	-0.423349658739431	0.48844859360296544	2.927675476874085	False	False
0.9843318402482029	0.9843318400777568	-1.3101742682852744	-1.5642690517118003	True	True
-0.3861942867638526	-0.38619428684302964	-1.5319012150056732	1.09634424598907	False	False
0.6940824278793251	0.694082427771464	1.5534685739558012	-1.391501954458497	True	True
-0.31582452420856183	-0.3158245242395572	-0.7361710405682089	0.34307970196466775	False	False
0.18912814097368852	0.1891281408147514	0.7766223183240477	-0.9423075015999083	True	True
0.19769786937320377	0.19769786951454096	-0.2685465531513657	-0.9526735274351068	True	True
