est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
-0.3707125665982555	-0.3707125665121223	-1.5469334777535317	0.8544703098344456	False	False
0.34863205655164625	0.3486320565924611	-0.3683580512400847	-1.1150745988532116	False	False
-0.3801644029757218	-0.38016440292487275	-1.4475200184182506	0.9926839876370877	False	False
0.5954486088617146	0.5954486088428925	1.463518724031188	-1.322395115557176	False	False
1.5482399945568988	1.5482399944338752	0.18054771212195972	-1.8165090137016233	False	False
-0.03821049004881921	-0.03821049002633498	-0.11387299425237483	-0.5967733070933017	False	False
0.5494355892402285	0.5494355894083729	0.30949442511694303	-1.2878416961065149	False	False
-0.3198420335229308	-0.3198420335739454	-1.2500555403345384	0.3707224375251969	False	False
0.21816039349971786	0.2181603934004408	-0.14692028351608477	-0.9768609210505694	True	False
-0.22291023145664862	-0.22291023147742345	-0.8169006857189547	-0.11302543478405301	False	False
-0.1109602752200294	-0.11096027530435872	1.0525068425783723	-0.441282919565329	False	False
-0.3418597032775644	-0.3418597031339374	0.3205098250065781	0.5434895347785001	False	False
-0.019892377020511734	-0.019892377003355978	-0.1103562065514179	-0.6313267265439628	False	False
-0.000710958089605739	-0.0007109579605435696	-0.16576020491195265	-0.6658801459946228	False	False
-0.15799086378938848	-0.15799086366271672	-1.3423992407520045	-0.3203459514880162	False	False
-0.38562809056855923	-0.3856280905416914	-1.066422337196693	1.0859782201538726	False	False
-0.03821049004881921	-0.03821049002633498	-0.07944687496842487	-0.5967733070933017	False	False
-0.3707125665982555	-0.3707125665121223	-0.5252161192184379	0.8544703098344456	False	False
-0.3571360729287402	-0.3571360728823462	1.001684182774372	0.6920692384163409	False	False
-0.3707125665982555	-0.3707125665121223	-0.3362520627936602	0.8544703098344456	False	False
-0.41526404495129227	-0.41526404483564905	0.7467063123638084	2.0361972550470404	False	False
1.5211401331474168	1.5211401332422594	-0.06154639244098223	-1.8061429878664246	False	False
-0.05570415220627526	-0.05570415212408457	0.18218711459000425	-0.5622198876426417	False	False
-0.15799086378938848	-0.15799086366271672	-0.7285841999796332	-0.3203459514880162	False	False
-0.35040590580055575	-0.35040590585920206	-0.5048652504166435	0.6229623995150186	False	False
-0.25407343554727246	-0.25407343550316513	-0.45583642641204297	0.011366875238325145	False	False
0.7523304895068783	0.7523304894177839	0.8200388690579477	-1.4295107158542235	True	False
-0.36238900984582867	-0.3623890098176315	-1.4457024143263	0.7508100514824634	False	False
0.37403939685179705	0.3740393967066987	0.24895743130333114	-1.139261992468674	False	False
-0.37565596774202575	-0.37565596758342057	0.043306107307570285	0.9235771487357667	False	False
-0.18165146897845155	-0.18165146882142758	0.40668158191614584	-0.2512391125866951	False	False
0.36669639080734234	0.36669639072906224	1.0061281688036012	-1.1323513085785422	False	False
-0.28577186496998164	-0.2857718650749922	-1.4286146510592956	0.16340192082123248	False	False
0.8022322594348166	0.8022322595706464	0.2017505456756635	-1.460608793359818	True	False
-0.3456868994498248	-0.345686899464979	-1.2901111716443274	0.5780429542291601	False	False
-0.3016967058922534	-0.3016967058920411	-1.1025533049117748	0.25324081139295074	False	False
-0.38427614477026273	-0.3842761448488591	-1.449390854704506	1.06179082653841	False	False
-0.39365942321869357	-0.39365942330017356	-0.10468030509372866	1.2483792915719771	False	False
0.1349248259754494	0.1349248258562708	-0.030129407394847648	-0.8732006626985872	False	False
0.02767121283185977	0.027671212740447357	1.5632032883409512	-0.7142549332255479	False	False
-0.11815181611917307	-0.1181518163319248	-0.1887857973851135	-0.4240062098399984	False	False
-0.23209103568006026	-0.23209103580348653	-0.9406057329112728	-0.07847201533339188	False	False
-0.2408586357725549	-0.24085863584748574	-1.320527069377941	-0.043918595882731955	False	False
-0.20323019740648018	-0.20323019729776864	-1.3517654445367604	-0.18213227368537407	False	False
-0.38802609820068235	-0.38802609811536437	-0.6795147316794218	1.1308976654397311	False	False
-0.14531782581994648	-0.14531782585277014	-0.3543418135605394	-0.35489937093867735	False	False
0.9843318402482029	0.9843318400777568	1.4220063058070709	-1.5642690517118003	False	False
-0.29087640866975994	-0.2908764085772113	-0.25778128286695184	0.1910446563817604	False	False
-0.3528322880644793	-0.3528322878858315	-1.5868131963916445	0.6471497931304812	False	False
0.40793286020018704	0.407932860391947	1.5904430667480527	-1.1703600699742687	False	False
1.904397501922453	1.9043975019010848	0.3327208584239842	-1.9409013237240014	False	False
-0.3680647937997783	-0.368064793608824	-0.18089197751549174	0.8199168903837845	False	False
-0.3039818230178205	-0.3039818231556663	1.5823060443654824	0.2670621791732147	False	False
-0.3357780737500009	-0.3357780736975072	1.1721006812542731	0.4916594056025084	False	False
0.46352912436808474	0.4635291243420548	1.2540183307613089	-1.2187348572051937	False	False
-0.05570415220627526	-0.05570415212408457	0.10834378489870553	-0.5622198876426417	False	False
-0.24923162912595093	-0.2492316289542317	-1.2015436393803245	-0.009365176432070806	False	False
-0.36238900984582867	-0.3623890098176315	-1.1776955835369276	0.7508100514824634	False	False
-0.37635898667248896	-0.3763589866187332	1.5942614546923164	0.9339431745709652	False	False
-0.03821049004881921	-0.03821049002633498	0.575398784347282	-0.5967733070933017	False	False
1.2619772599981836	1.2619772598853005	1.121333685154358	-1.699027387569377	False	False
0.7523304895068783	0.7523304894177839	1.3422241523531786	-1.4295107158542235	True	False
-0.3822676036740489	-0.38226760374363405	-0.541496985998219	1.0272374070877488	False	False
-0.3095138048965814	-0.30951380490885777	-0.42761747573680714	0.3016155986238746	False	False
1.0105684965893642	1.0105684966746202	0.6643134034219519	-1.5780904194920642	False	False
-0.38977546438292826	-0.38977546428019477	0.2839859773812708	1.165451084890391	False	False
-0.18165146897845155	-0.18165146882142758	-0.6115275028832864	-0.2512391125866951	False	False
-0.37565596774202575	-0.37565596758342057	-0.1157991013728442	0.9235771487357667	False	False
-0.3987368317777951	-0.39873683177291563	0.5212523102395216	1.3727716015943554	False	False
-0.3617921479701418	-0.36179214778536095	0.8021804985665372	0.7438993675923313	False	False
-0.3945651713073504	-0.3945651712968718	0.225463306371624	1.2691113432423733	False	False
-0.4127822356592989	-0.41278223557528554	0.3591646195597945	1.8910728933542653	False	False
-0.26634953988427934	-0.26634954004106	1.394691034141307	0.06665234635938225	False	False
-0.29212342986945417	-0.2921234299487843	-1.3764217414594944	0.19795534027189363	False	False
-0.2408586357725549	-0.24085863584748574	-0.445609318914566	-0.043918595882731955	False	False
1.584960486245061	1.584960486294886	0.9315104638174126	-1.8303303814818872	False	False
-0.34934184354063585	-0.34934184349842945	-1.59423017263056	0.6125963736798212	False	False
-0.11815181611917307	-0.1181518163319248	1.047005592191496	-0.4240062098399984	False	False
-0.3896041305299031	-0.3896041306511369	-1.4807114206497543	1.1619957429453256	False	False
-0.23999993340698908	-0.23999993335777148	-0.24459718774686587	-0.04737393782779733	False	False
-0.07241046983714981	-0.07241046974490735	-0.10850639248432226	-0.5276664681919806	False	False
0.29023349088689926	0.2902334907627546	-1.1545851947536454	-1.0563337857870891	True	True
-0.3456868994498248	-0.345686899464979	-1.313537358867582	0.5780429542291601	False	False
0.31372761198320653	0.3137276118195476	-0.4677372452282044	-1.0805211794025515	False	False
-0.2791209602841742	-0.2791209603294455	1.0251472120892569	0.12884850137057133	False	False
0.648571472512401	0.648571472375989	0.5485704993154517	-1.3604038769529025	False	False
0.04256342465410903	0.04256342458218379	1.1752368637186559	-0.7384423268410104	False	False
-0.30677965732166074	-0.3067796572379721	0.32204102026975545	0.28433888889854525	False	False
-0.34934184354063585	-0.34934184349842945	-0.2458242729506946	0.6125963736798212	False	False
-0.30454655560859517	-0.3045465556099336	0.6359633024768104	0.27051752111828004	False	False
0.7469124426571933	0.7469124426379935	1.1035062208723192	-1.4260553739091582	False	False
-0.32466018810863045	-0.32466018830334936	0.9691729326585863	0.40527585697585683	False	False
-0.3770523600170273	-0.3770523597842618	0.7098624812639401	0.9443092004061638	False	False
-0.38427614477026273	-0.3842761448488591	0.567354483269965	1.06179082653841	False	False
-0.3732411700301416	-0.3732411700389072	-1.5913922158781573	0.8890237292851068	False	False
-0.2721566080580619	-0.2721566078878713	0.7326680639322252	0.0942950819199114	False	False
0.7469124426571933	0.7469124426379935	-0.8690403845415482	-1.4260553739091582	False	False
-0.37565596774202575	-0.37565596758342057	-1.3071237528698583	0.9235771487357667	False	False
-0.13204752598768213	-0.13204752600321706	1.027469617154758	-0.3894527903893385	False	False
-0.3198420335229308	-0.3198420335739454	-1.276633410646045	0.3707224375251969	False	False
1.7588363081013376	1.7588363080426146	0.7034335098377706	-1.8925265364930763	False	False
-0.22291023145664862	-0.22291023147742345	-1.5670556347162727	-0.11302543478405301	False	False
0.15869957556708894	0.15869957543042612	1.5525305285372422	-0.9042987402041818	False	False
-0.3378521366919925	-0.3378521367534332	-1.0189969750944294	0.508936115327839	False	False
-0.3095138048965814	-0.30951380490885777	0.22817216287186526	0.3016155986238746	False	False
-0.3822676036740489	-0.38226760374363405	-1.5952460337242256	1.0272374070877488	False	False
-0.3590371836442964	-0.35903718370275095	0.028111527059567074	0.7128012900867369	False	False
-0.3561656364683369	-0.3561656365082867	-1.5552758419067485	0.6817032125811423	False	False
-0.03821049004881921	-0.03821049002633498	-0.22781393008621795	-0.5967733070933017	False	False
-0.41211714515721837	-0.4121171451756386	-0.8699321201730864	1.8565194739036042	False	False
-0.10360122178549494	-0.10360122199122433	1.0203619238733725	-0.4585596292906596	False	False
0.9395647152294789	0.9395647154023883	1.6357906358104508	-1.5400816580963377	False	False
0.18912814097368852	0.1891281408147514	0.06160319832794968	-0.9423075015999083	False	False
-0.3039818230178205	-0.3039818231556663	-1.1310787355819862	0.2670621791732147	False	False
-0.3587239685923266	-0.35872396852035093	0.9462614063048599	0.7093459481416702	False	False
-0.4056328632531735	-0.4056328632611458	-1.4232796917133204	1.5835474602433852	False	False
-0.28642026488658856	-0.28642026468164755	-0.4917815117968493	0.16685726276629909	False	False
-0.14531782581994648	-0.14531782585277014	1.4646645648165568	-0.35489937093867735	False	False
-0.34934184354063585	-0.34934184349842945	0.4730416032730591	0.6125963736798212	False	False
-0.3378521366919925	-0.3378521367534332	-0.7703201906088363	0.508936115327839	False	False
-0.39304153689356935	-0.39304153706210576	0.7093480292111063	1.2345579237917133	False	False
-0.3965837496016848	-0.39658374958991877	-0.7626037210335194	1.3174861304732983	False	False
-0.1124118613647705	-0.1124118613264136	-0.19786289244831912	-0.43782757762026236	False	False
-0.36238900984582867	-0.3623890098176315	0.9944075440706398	0.7508100514824634	False	False
0.01937445354252802	0.019374453541153434	-0.10941555427059688	-0.7004335654452839	False	False
-0.2516692549143561	-0.25166925493238756	0.5834135940821901	0.0010008494031277836	False	False
-0.17009352077350567	-0.17009352097473898	-0.34529140486933485	-0.2857925320373563	False	False
-0.3707125665982555	-0.3707125665121223	-1.4528492252658598	0.8544703098344456	False	False
0.46352912436808474	0.4635291243420548	-0.5432882430452968	-1.2187348572051937	False	False
-0.21329674902177992	-0.2132967491039185	1.193619317263655	-0.14757885423471293	False	False
-0.29818912724611274	-0.29818912725782193	1.5429300812788787	0.23250875972255353	False	False
-0.3198420335229308	-0.3198420335739454	-1.361621215715624	0.3707224375251969	False	False
-0.3732411700301416	-0.3732411700389072	0.3143065034438925	0.8890237292851068	False	False
0.05794352597743018	0.05794352612061822	1.545872974443885	-0.762629720456473	False	False
0.3274968049827422	0.327496804863477	0.7290752114038324	-1.0943425471828157	True	False
-0.019892377020511734	-0.019892377003355978	1.568273176979491	-0.6313267265439628	False	False
-0.24923162912595093	-0.2492316289542317	-0.18179440295551214	-0.009365176432070806	False	False
-0.3614916490921075	-0.3614916490908561	-0.13032356341502016	0.740444025647266	False	False
-0.3039818230178205	-0.3039818231556663	1.2842959630638624	0.2670621791732147	False	False
-0.38447195857297933	-0.38447195847742877	-0.4288942967938742	1.0652461684834753	False	False
-0.3374411358402971	-0.3374411358076575	-0.019289781635042986	0.5054807733827724	False	False
-0.3336556994639818	-0.33365569949340845	1.2112833309472673	0.47438269587717785	False	False
-0.3647222363118698	-0.3647222362781602	-0.3255959173028596	0.7784527870429925	False	False
-0.17009352077350567	-0.17009352097473898	0.22529639557348186	-0.2857925320373563	False	False
-0.3779620815122293	-0.3779620814867945	-1.5895531806343528	0.9581305681864278	False	False
-0.38802609820068235	-0.38802609811536437	1.3367974455105749	1.1308976654397311	False	False
-0.37929562555730656	-0.3792956256436507	1.0012610364905439	0.9788626198568238	False	False
-0.32466018810863045	-0.32466018830334936	-1.119368231765871	0.40527585697585683	False	False
-0.2266333639741412	-0.22663336387751673	0.15903501467197287	-0.09920406700378905	False	False
0.920816191923473	0.9208161920889125	1.0132611355978784	-1.5297156322611392	False	False
-0.15799086378938848	-0.15799086366271672	-0.6958850449564854	-0.3203459514880162	False	False
0.04040646119579383	0.04040646127932019	-0.8757657090222881	-0.734986984895945	False	False
-0.08207114371906594	-0.0820711436954909	-0.17379871266456257	-0.5069344165215847	False	False
-0.22291023145664862	-0.22291023147742345	-1.4731827683055592	-0.11302543478405301	False	False
-0.3987368317777951	-0.39873683177291563	-0.2119973518333789	1.3727716015943554	False	False
-0.38308213627092813	-0.38308213643453387	-0.9907407091435793	1.041058774868013	False	False
-0.34934184354063585	-0.34934184349842945	-1.547347263427453	0.6125963736798212	False	False
-0.34969816541390436	-0.3496981655388018	-0.7527777785163403	0.6160517156248866	False	False
-0.35040590580055575	-0.35040590585920206	-1.5039760915061442	0.6229623995150186	False	False
-0.3198420335229308	-0.3198420335739454	-1.1194501856256653	0.3707224375251969	False	False
-0.29212342986945417	-0.2921234299487843	1.2951882440949238	0.19795534027189363	False	False
-0.3732411700301416	-0.3732411700389072	1.109488112408893	0.8890237292851068	False	False
-0.39740980176106894	-0.39740980174301577	-0.7102856954308598	1.3382181821436943	False	False
-0.38802609820068235	-0.38802609811536437	0.8654958681075897	1.1308976654397311	False	False
0.6940824278793251	0.694082427771464	0.6970175968171426	-1.391501954458497	False	False
-0.11529505540232315	-0.11529505547604978	0.2619422858482448	-0.4309168937301304	False	False
-0.22102278830821478	-0.22102278817359122	1.5632594325911477	-0.119936118674185	False	False
-0.28898420855539225	-0.2889842084820222	0.723580990509724	0.18067863054656305	False	False
-0.3528322880644793	-0.3528322878858315	-1.254375829243578	0.6471497931304812	False	False
0.31372761198320653	0.3137276118195476	1.6071788621141523	-1.0805211794025515	False	False
-0.08836487932267197	-0.0883648791941167	-1.0913728628657005	-0.4931130487413195	False	False
0.4759161507657444	0.4759161509142	0.27970526592870354	-1.2291008830403922	False	False
-0.38427614477026273	-0.3842761448488591	0.19441963337129123	1.06179082653841	False	False
0.09023185803566353	0.09023185789670174	0.5058346341168384	-0.8110045076873981	False	False
-0.08836487932267197	-0.0883648791941167	0.037903806585435094	-0.4931130487413195	False	False
0.5630176937845625	0.563017693777751	0.05410910715456656	-1.2982077219417134	False	False
0.04040646119579383	0.04040646127932019	-1.4673096187319918	-0.734986984895945	True	True
-0.07241046983714981	-0.07241046974490735	0.7373751850987582	-0.5276664681919806	False	False
-0.19268922352866558	-0.19268922345764086	1.4235996595089635	-0.21668569313603522	False	False
-0.3456868994498248	-0.345686899464979	1.450591289392304	0.5780429542291601	False	False
-0.32466018810863045	-0.32466018830334936	-1.278746893270014	0.40527585697585683	False	False
-0.3680647937997783	-0.368064793608824	1.052111177106984	0.8199168903837845	False	False
-0.32466018810863045	-0.32466018830334936	-1.5974965757289863	0.40527585697585683	False	False
0.34863205655164625	0.3486320565924611	1.5848768683455916	-1.1150745988532116	False	False
1.43346413222247	1.4334641322030055	1.1818872276910182	-1.7715895684157648	False	False
-0.13204752598768213	-0.13204752600321706	-0.23493927707899448	-0.3894527903893385	False	False
-0.21329674902177992	-0.2132967491039185	1.3321302759304257	-0.14757885423471293	False	False
-0.23564659971756272	-0.2356465997372059	-1.0973065318007873	-0.0646506475531279	False	False
-0.10360122178549494	-0.10360122199122433	1.1102947960637162	-0.4585596292906596	False	False
0.2803941259346454	0.2803941258946264	0.6670698373336355	-1.0459677599518904	False	False
-0.10360122178549494	-0.10360122199122433	0.13778160865968359	-0.4585596292906596	False	False
0.21816039349971786	0.2181603934004408	0.7511948546552514	-0.9768609210505694	True	False
0.10963879098659365	0.10963879088805263	-0.553339132008183	-0.838647243247926	True	False
-0.3528322880644793	-0.3528322878858315	1.642530417500872	0.6471497931304812	False	False
0.21816039349971786	0.2181603934004408	-0.701131943892917	-0.9768609210505694	True	False
-0.14401812691749372	-0.14401812696081265	-0.29307562247934593	-0.358354712883744	False	False
-0.32466018810863045	-0.32466018830334936	-1.5310847731860826	0.40527585697585683	False	False
1.0372929288674106	1.0372929289586	0.5107339235315826	-1.5919117872723283	True	False
-0.3732411700301416	-0.3732411700389072	1.6836123353455188	0.8890237292851068	False	False
0.3069375476189648	0.30693754751814434	-0.159214869713424	-1.0736104955124184	False	False
-0.3732411700301416	-0.3732411700389072	-0.695612357793971	0.8890237292851068	False	False
-0.19268922352866558	-0.19268922345764086	-0.048109876755592654	-0.21668569313603522	False	False
-0.2648640359024344	-0.2648640357939668	-0.350729159587509	0.05974166246925026	False	False
-0.3292614900372793	-0.3292614902168383	1.5580064679313075	0.439829276426518	False	False
-0.33104349336080047	-0.33104349338470807	1.3546342951660388	0.4536506442067819	False	False
-0.28770814038371245	-0.2877081402856112	1.6409571403194552	0.17376794665643105	False	False
-0.20323019740648018	-0.20323019729776864	-1.1391950750725246	-0.18213227368537407	False	False
0.16140255496521463	0.16140255488925412	-0.9187673791331884	-0.9077540821492484	True	False
-0.22755348010990395	-0.2275534802276105	-1.2206710712468876	-0.09574872505872245	False	False
0.01937445354252802	0.019374453541153434	0.354343599594897	-0.7004335654452839	False	False
0.46352912436808474	0.4635291243420548	1.328855961222554	-1.2187348572051937	False	False
-0.38427614477026273	-0.3842761448488591	1.390723030373919	1.06179082653841	False	False
-0.3945651713073504	-0.3945651712968718	-1.015135956418818	1.2691113432423733	False	False
-0.2572277753030665	-0.2572277752996237	-0.2056043852242084	0.02518824301859034	False	False
-0.40811877593078133	-0.40811877581773537	-0.7304190040082348	1.6768416927601688	False	False
1.7090830007352127	1.7090830006873863	0.7251560319244962	-1.8752498267677458	True	False
-0.08836487932267197	-0.0883648791941167	0.6821429813037393	-0.4931130487413195	False	False
-0.17009352077350567	-0.17009352097473898	1.1488259497166222	-0.2857925320373563	False	False
